,A.0_ID flood wave shape,discount rate 0,EWS_DaysToThreat,scenario,policy,model,RfR Total Costs,Expected Evacuation Costs,Dike ring,Bmax,Brate,pfail,RfR 0,DikeIncrease 0,Dike Investment Costs,Expected Annual Damage,Expected Number of Deaths
171,104,1.5,0,71,Di-Ge RfR-Ov max,dikesnet,377300000.0,0.0,A.1,62.628703061849414,10.0,0.8734852669352854,0,8,76299088,0.0,0.0
172,113,4.5,0,72,Di-Ge RfR-Ov max,dikesnet,377300000.0,0.0,A.1,97.2019693039964,1.5,0.617488702673504,0,8,76299088,0.0,0.0
173,27,1.5,0,73,Di-Ge RfR-Ov max,dikesnet,377300000.0,0.0,A.1,152.17399368221876,10.0,0.02001763219806182,0,8,76299088,0.0,0.0
174,52,1.5,0,74,Di-Ge RfR-Ov max,dikesnet,377300000.0,0.0,A.1,264.0543444020516,10.0,0.950337488743868,0,8,76299088,0.0,0.0
175,37,2.5,0,75,Di-Ge RfR-Ov max,dikesnet,377300000.0,0.0,A.1,72.72836729229051,1.0,0.595190758345764,0,8,76299088,0.0,0.0
176,99,4.5,0,76,Di-Ge RfR-Ov max,dikesnet,377300000.0,0.0,A.1,197.5046737706393,1.5,0.1565291973127111,0,8,76299088,0.0,0.0
177,90,1.5,0,77,Di-Ge RfR-Ov max,dikesnet,377300000.0,0.0,A.1,145.1284452438978,1.5,0.4056188649050285,0,8,76299088,0.0,0.0
178,44,1.5,0,78,Di-Ge RfR-Ov max,dikesnet,377300000.0,0.0,A.1,34.8227006166492,1.0,0.8641585708355979,0,8,76299088,0.0,0.0
179,93,1.5,0,79,Di-Ge RfR-Ov max,dikesnet,377300000.0,0.0,A.1,270.85071445201254,1.0,0.7135338571877547,0,8,76299088,0.0,0.0
180,14,2.5,0,80,Di-Ge RfR-Ov max,dikesnet,377300000.0,0.0,A.1,259.1070729948216,10.0,0.733568166853879,0,8,76299088,0.0,0.0
181,118,4.5,0,81,Di-Ge RfR-Ov max,dikesnet,377300000.0,0.0,A.1,238.45840232507356,1.5,0.513738339194261,0,8,76299088,0.0,0.0
182,84,2.5,0,82,Di-Ge RfR-Ov max,dikesnet,377300000.0,0.0,A.1,66.17074099392406,1.0,0.6833531978875215,0,8,76299088,0.0,0.0
183,39,1.5,0,83,Di-Ge RfR-Ov max,dikesnet,377300000.0,0.0,A.1,106.65130093703492,1.0,0.8820569032713262,0,8,76299088,0.0,0.0
184,71,4.5,0,84,Di-Ge RfR-Ov max,dikesnet,377300000.0,0.0,A.1,127.37538101347573,10.0,0.8092280884645371,0,8,76299088,0.0,0.0
185,51,1.5,0,85,Di-Ge RfR-Ov max,dikesnet,377300000.0,0.0,A.1,286.7069103811199,1.5,0.5634256864111742,0,8,76299088,0.0,0.0
186,111,3.5,0,86,Di-Ge RfR-Ov max,dikesnet,377300000.0,0.0,A.1,184.14391211608975,1.0,0.7292237314857504,0,8,76299088,0.0,0.0
187,106,2.5,0,87,Di-Ge RfR-Ov max,dikesnet,377300000.0,0.0,A.1,233.79911887634475,1.0,0.10509137309738009,0,8,76299088,0.0,0.0
188,125,3.5,0,88,Di-Ge RfR-Ov max,dikesnet,377300000.0,0.0,A.1,311.0939422148748,10.0,0.1399899490308367,0,8,76299088,0.0,0.0
189,35,3.5,0,89,Di-Ge RfR-Ov max,dikesnet,377300000.0,0.0,A.1,40.36772407834793,1.5,0.5038429201608648,0,8,76299088,0.0,0.0
190,61,2.5,0,90,Di-Ge RfR-Ov max,dikesnet,377300000.0,0.0,A.1,179.8142755764096,1.5,0.6433287858024337,0,8,76299088,0.0,0.0
191,31,2.5,0,91,Di-Ge RfR-Ov max,dikesnet,377300000.0,0.0,A.1,285.9538531286955,10.0,0.6211088937500588,0,8,76299088,0.0,0.0
192,29,4.5,0,92,Di-Ge RfR-Ov max,dikesnet,377300000.0,0.0,A.1,112.37941499639464,10.0,0.25864925782011877,0,8,76299088,0.0,0.0
193,11,2.5,0,93,Di-Ge RfR-Ov max,dikesnet,377300000.0,0.0,A.1,44.394726297742686,1.5,0.06166201255988619,0,8,76299088,0.0,0.0
194,100,2.5,0,94,Di-Ge RfR-Ov max,dikesnet,377300000.0,0.0,A.1,125.25954946363156,10.0,0.45811193983628806,0,8,76299088,0.0,0.0
195,82,1.5,0,95,Di-Ge RfR-Ov max,dikesnet,377300000.0,0.0,A.1,188.664153593562,10.0,0.44122457273146537,0,8,76299088,0.0,0.0
196,86,3.5,0,96,Di-Ge RfR-Ov max,dikesnet,377300000.0,0.0,A.1,85.10194177586555,1.5,0.7622238297850575,0,8,76299088,0.0,0.0
197,14,4.5,0,97,Di-Ge RfR-Ov max,dikesnet,377300000.0,0.0,A.1,146.10975877366502,1.0,0.5399303813687243,0,8,76299088,0.0,0.0
198,123,4.5,0,98,Di-Ge RfR-Ov max,dikesnet,377300000.0,0.0,A.1,165.13331770674586,1.5,0.28092519396662824,0,8,76299088,0.0,0.0
199,76,4.5,0,99,Di-Ge RfR-Ov max,dikesnet,377300000.0,0.0,A.1,88.3145765273072,1.5,0.788956848224621,0,8,76299088,0.0,0.0
200,122,4.5,0,0,DiGe RfROv mod,dikesnet,377300000.0,0.0,A.1,297.54098069332554,10.0,0.43257411564199477,0,3,42291505,0.0,0.0
201,79,2.5,0,1,DiGe RfROv mod,dikesnet,377300000.0,0.0,A.1,95.88563896632542,1.0,0.14719484901945148,0,3,42291505,59744744.53849096,0.038352717109847084
202,25,1.5,0,2,DiGe RfROv mod,dikesnet,377300000.0,0.0,A.1,213.04888663137666,1.0,0.5452142284867186,0,3,42291505,0.0,0.0
203,127,1.5,0,3,DiGe RfROv mod,dikesnet,377300000.0,0.0,A.1,334.9885990989998,1.5,0.07784560548042634,0,3,42291505,1157598704.5918376,0.5143184284317763
204,59,2.5,0,4,DiGe RfROv mod,dikesnet,377300000.0,0.0,A.1,217.50255582224244,1.0,0.7738242017628565,0,3,42291505,0.0,0.0
205,50,2.5,0,5,DiGe RfROv mod,dikesnet,377300000.0,0.0,A.1,294.49205563797653,10.0,0.19262568326786153,0,3,42291505,25066961.402781956,0.016420063816845337
206,95,1.5,0,6,DiGe RfROv mod,dikesnet,377300000.0,0.0,A.1,319.11036598373295,1.5,0.346690525727792,0,3,42291505,0.0,0.0
207,70,4.5,0,7,DiGe RfROv mod,dikesnet,377300000.0,0.0,A.1,195.18431614701694,1.5,0.7010384623508835,0,3,42291505,0.0,0.0
208,19,2.5,0,8,DiGe RfROv mod,dikesnet,377300000.0,0.0,A.1,237.556195723613,1.5,0.012480923449136788,0,3,42291505,858997499.7590936,0.5140349287449343
209,64,3.5,0,9,DiGe RfROv mod,dikesnet,377300000.0,0.0,A.1,50.845500642435624,10.0,0.5719499205385725,0,3,42291505,0.0,0.0
210,46,4.5,0,10,DiGe RfROv mod,dikesnet,377300000.0,0.0,A.1,253.078236819714,10.0,0.16842285200092186,0,3,42291505,19151198.762919005,0.019864650440141126
211,0,1.5,0,11,DiGe RfROv mod,dikesnet,377300000.0,0.0,A.1,80.52829632025819,1.5,0.8569420390244252,0,3,42291505,0.0,0.0
212,16,3.5,0,12,DiGe RfROv mod,dikesnet,377300000.0,0.0,A.1,191.4529680579916,1.5,0.47939161422518073,0,3,42291505,0.0,0.0
213,63,2.5,0,13,DiGe RfROv mod,dikesnet,377300000.0,0.0,A.1,268.2766059481993,1.5,0.9969247257461479,0,3,42291505,0.0,0.0
214,60,2.5,0,14,DiGe RfROv mod,dikesnet,377300000.0,0.0,A.1,274.01003868136155,1.5,0.6381158870803332,0,3,42291505,0.0,0.0
215,82,3.5,0,15,DiGe RfROv mod,dikesnet,377300000.0,0.0,A.1,59.97920610710713,1.0,0.2217996370562524,0,3,42291505,8888790.005851269,0.007523840180252782
216,114,1.5,0,16,DiGe RfROv mod,dikesnet,377300000.0,0.0,A.1,176.78974831199494,1.5,0.18410694869955802,0,3,42291505,33087950.133694507,0.016035450468286666
217,85,1.5,0,17,DiGe RfROv mod,dikesnet,377300000.0,0.0,A.1,291.2125199723786,1.5,0.20691572642357767,0,3,42291505,15104358.21717015,0.007343900783046281
218,41,2.5,0,18,DiGe RfROv mod,dikesnet,377300000.0,0.0,A.1,332.9778476004244,10.0,0.3192040692115987,0,3,42291505,0.0,0.0
219,118,2.5,0,19,DiGe RfROv mod,dikesnet,377300000.0,0.0,A.1,202.21411875738508,1.0,0.9709738264771395,0,3,42291505,0.0,0.0
220,68,1.5,0,20,DiGe RfROv mod,dikesnet,377300000.0,0.0,A.1,173.30611548597778,1.5,0.05740759818741781,0,3,42291505,1168854986.6746602,0.5205656280114079
221,87,3.5,0,21,DiGe RfROv mod,dikesnet,377300000.0,0.0,A.1,33.028368222924826,10.0,0.9656382241341378,0,3,42291505,0.0,0.0
222,108,3.5,0,22,DiGe RfROv mod,dikesnet,377300000.0,0.0,A.1,305.41557972872295,10.0,0.7983784993242276,0,3,42291505,0.0,0.0
223,126,4.5,0,23,DiGe RfROv mod,dikesnet,377300000.0,0.0,A.1,54.41094602947984,1.0,0.4849485117932874,0,3,42291505,0.0,0.0
224,75,3.5,0,24,DiGe RfROv mod,dikesnet,377300000.0,0.0,A.1,161.2187236275579,10.0,0.5854822821807277,0,3,42291505,0.0,0.0
225,2,3.5,0,25,DiGe RfROv mod,dikesnet,377300000.0,0.0,A.1,121.4732800056625,10.0,0.2450040710685404,0,3,42291505,9176252.33369196,0.007806850602618731
226,74,3.5,0,26,DiGe RfROv mod,dikesnet,377300000.0,0.0,A.1,303.1020917526573,10.0,0.39163797252552196,0,3,42291505,0.0,0.0
227,7,4.5,0,27,DiGe RfROv mod,dikesnet,377300000.0,0.0,A.1,137.42160880241354,1.5,0.33544793132839856,0,3,42291505,0.0,0.0
228,97,2.5,0,28,DiGe RfROv mod,dikesnet,377300000.0,0.0,A.1,210.1729561765277,1.0,0.910199665630229,0,3,42291505,0.0,0.0
229,12,3.5,0,29,DiGe RfROv mod,dikesnet,377300000.0,0.0,A.1,140.5759504632136,10.0,0.1262669782520017,0,3,42291505,74903273.88628903,0.06142209542421441
230,34,4.5,0,30,DiGe RfROv mod,dikesnet,377300000.0,0.0,A.1,83.00851461294953,10.0,0.8101375118348845,0,3,42291505,0.0,0.0
231,56,1.5,0,31,DiGe RfROv mod,dikesnet,377300000.0,0.0,A.1,300.2661063908697,1.0,0.38144482704759936,0,3,42291505,0.0,0.0
232,95,4.5,0,32,DiGe RfROv mod,dikesnet,377300000.0,0.0,A.1,261.53343514931055,1.5,0.8294561671219401,0,3,42291505,0.0,0.0
233,53,2.5,0,33,DiGe RfROv mod,dikesnet,377300000.0,0.0,A.1,280.4933355222629,1.0,0.005780740520853832,0,3,42291505,856465149.8274225,0.5121424783161991
234,65,2.5,0,34,DiGe RfROv mod,dikesnet,377300000.0,0.0,A.1,119.02816710856027,10.0,0.5558765903190083,0,3,42291505,0.0,0.0
235,89,3.5,0,35,DiGe RfROv mod,dikesnet,377300000.0,0.0,A.1,159.2923766887078,1.0,0.831727877839105,0,3,42291505,0.0,0.0
236,55,1.5,0,36,DiGe RfROv mod,dikesnet,377300000.0,0.0,A.1,155.1443303219305,10.0,0.9848185969715936,0,3,42291505,0.0,0.0
237,8,4.5,0,37,DiGe RfROv mod,dikesnet,377300000.0,0.0,A.1,219.6273442640249,1.5,0.9005754772192697,0,3,42291505,0.0,0.0
238,36,3.5,0,38,DiGe RfROv mod,dikesnet,377300000.0,0.0,A.1,133.10690544019388,10.0,0.2695068729250379,0,3,42291505,230418.47418871656,0.00019602590836908257
239,107,4.5,0,39,DiGe RfROv mod,dikesnet,377300000.0,0.0,A.1,337.9944748402312,1.5,0.42252808465328767,0,3,42291505,0.0,0.0
240,43,3.5,0,40,DiGe RfROv mod,dikesnet,377300000.0,0.0,A.1,36.90054523850173,10.0,0.3622880110561542,0,3,42291505,0.0,0.0
241,111,2.5,0,41,DiGe RfROv mod,dikesnet,377300000.0,0.0,A.1,203.3849471259457,1.0,0.75229382801225,0,3,42291505,0.0,0.0
242,32,2.5,0,42,DiGe RfROv mod,dikesnet,377300000.0,0.0,A.1,46.4233763172882,10.0,0.8413460121848094,0,3,42291505,0.0,0.0
243,23,4.5,0,43,DiGe RfROv mod,dikesnet,377300000.0,0.0,A.1,316.19049240549265,1.0,0.08346043581872263,0,3,42291505,473404863.41473126,0.45514290192401174
244,91,4.5,0,44,DiGe RfROv mod,dikesnet,377300000.0,0.0,A.1,116.04897578159692,1.0,0.9313598950561012,0,3,42291505,0.0,0.0
245,120,3.5,0,45,DiGe RfROv mod,dikesnet,377300000.0,0.0,A.1,245.38287614514485,1.5,0.3569792524171822,0,3,42291505,0.0,0.0
246,101,1.5,0,46,DiGe RfROv mod,dikesnet,377300000.0,0.0,A.1,323.31193852822315,1.0,0.11613299145343284,0,3,42291505,251051256.618711,0.11669143160390763
247,9,1.5,0,47,DiGe RfROv mod,dikesnet,377300000.0,0.0,A.1,151.20258780872084,10.0,0.6738162886807912,0,3,42291505,0.0,0.0
248,1,4.5,0,48,DiGe RfROv mod,dikesnet,377300000.0,0.0,A.1,183.18167608022995,1.0,0.946794857424178,0,3,42291505,0.0,0.0
249,80,4.5,0,49,DiGe RfROv mod,dikesnet,377300000.0,0.0,A.1,92.38268179516365,1.0,0.21921742954726262,0,3,42291505,7061047.073898507,0.00739530731625716
250,129,1.5,0,50,DiGe RfROv mod,dikesnet,377300000.0,0.0,A.1,57.685174573819786,1.5,0.17834234657914988,0,3,42291505,28138441.919177983,0.013556844920038152
251,17,4.5,0,51,DiGe RfROv mod,dikesnet,377300000.0,0.0,A.1,231.29741281351141,1.0,0.4183922487828449,0,3,42291505,0.0,0.0
252,109,2.5,0,52,DiGe RfROv mod,dikesnet,377300000.0,0.0,A.1,77.4297061761736,1.5,0.49331660669073635,0,3,42291505,0.0,0.0
253,5,1.5,0,53,DiGe RfROv mod,dikesnet,377300000.0,0.0,A.1,312.1612214609611,1.0,0.5220117021796109,0,3,42291505,0.0,0.0
254,29,3.5,0,54,DiGe RfROv mod,dikesnet,377300000.0,0.0,A.1,107.50676371659019,1.0,0.27031945815217606,0,3,42291505,3701374.5087857917,0.003158983001960429
255,121,4.5,0,55,DiGe RfROv mod,dikesnet,377300000.0,0.0,A.1,278.9719935718364,10.0,0.9299700343990769,0,3,42291505,0.0,0.0
256,58,3.5,0,56,DiGe RfROv mod,dikesnet,377300000.0,0.0,A.1,206.77674427256153,1.0,0.09547798987260965,0,3,42291505,294402420.31717074,0.2330045521905123
257,6,4.5,0,57,DiGe RfROv mod,dikesnet,377300000.0,0.0,A.1,347.5480645206341,1.0,0.8929800731630293,0,3,42291505,0.0,0.0
258,26,4.5,0,58,DiGe RfROv mod,dikesnet,377300000.0,0.0,A.1,343.74936128172357,1.0,0.6970156706851522,0,3,42291505,0.0,0.0
259,48,2.5,0,59,DiGe RfROv mod,dikesnet,377300000.0,0.0,A.1,325.3693171679226,1.0,0.37611155740957286,0,3,42291505,0.0,0.0
260,102,3.5,0,60,DiGe RfROv mod,dikesnet,377300000.0,0.0,A.1,101.65824161197718,10.0,0.04302828178305487,0,3,42291505,661836837.7442923,0.5091280464444066
261,131,1.5,0,61,DiGe RfROv mod,dikesnet,377300000.0,0.0,A.1,168.4269605277518,10.0,0.6685165111657991,0,3,42291505,0.0,0.0
262,22,3.5,0,62,DiGe RfROv mod,dikesnet,377300000.0,0.0,A.1,329.7219098799975,1.5,0.7434734540281603,0,3,42291505,0.0,0.0
263,67,1.5,0,63,DiGe RfROv mod,dikesnet,377300000.0,0.0,A.1,255.27198376604676,1.0,0.6551442015711839,0,3,42291505,0.0,0.0
264,72,2.5,0,64,DiGe RfROv mod,dikesnet,377300000.0,0.0,A.1,223.01048376621821,1.5,0.0308365710833688,0,3,42291505,860523226.3962467,0.5151751775083111
265,116,3.5,0,65,DiGe RfROv mod,dikesnet,377300000.0,0.0,A.1,71.40541106472168,1.5,0.46142122485491177,0,3,42291505,0.0,0.0
266,77,3.5,0,66,DiGe RfROv mod,dikesnet,377300000.0,0.0,A.1,226.1606645325453,1.5,0.2938140083647751,0,3,42291505,0.0,0.0
267,41,1.5,0,67,DiGe RfROv mod,dikesnet,377300000.0,0.0,A.1,241.49323234753223,10.0,0.23896148653371202,0,3,42291505,6252965.843656959,0.0030632689877647845
268,47,2.5,0,68,DiGe RfROv mod,dikesnet,377300000.0,0.0,A.1,343.07224173864705,1.0,0.3298739257930646,0,3,42291505,0.0,0.0
269,20,3.5,0,69,DiGe RfROv mod,dikesnet,377300000.0,0.0,A.1,250.62212622726665,1.5,0.6025350235647187,0,3,42291505,0.0,0.0
270,132,3.5,0,70,DiGe RfROv mod,dikesnet,377300000.0,0.0,A.1,129.7041301874362,10.0,0.3018118534925946,0,3,42291505,0.0,0.0
271,104,1.5,0,71,DiGe RfROv mod,dikesnet,377300000.0,0.0,A.1,62.628703061849414,10.0,0.8734852669352854,0,3,42291505,0.0,0.0
272,113,4.5,0,72,DiGe RfROv mod,dikesnet,377300000.0,0.0,A.1,97.2019693039964,1.5,0.617488702673504,0,3,42291505,0.0,0.0
273,27,1.5,0,73,DiGe RfROv mod,dikesnet,377300000.0,0.0,A.1,152.17399368221876,10.0,0.02001763219806182,0,3,42291505,1170586371.622036,0.5215283146512264
274,52,1.5,0,74,DiGe RfROv mod,dikesnet,377300000.0,0.0,A.1,264.0543444020516,10.0,0.950337488743868,0,3,42291505,0.0,0.0
275,37,2.5,0,75,DiGe RfROv mod,dikesnet,377300000.0,0.0,A.1,72.72836729229051,1.0,0.595190758345764,0,3,42291505,0.0,0.0
276,99,4.5,0,76,DiGe RfROv mod,dikesnet,377300000.0,0.0,A.1,197.5046737706393,1.5,0.1565291973127111,0,3,42291505,38563258.3397501,0.03977613434997031
277,90,1.5,0,77,DiGe RfROv mod,dikesnet,377300000.0,0.0,A.1,145.1284452438978,1.5,0.4056188649050285,0,3,42291505,0.0,0.0
278,44,1.5,0,78,DiGe RfROv mod,dikesnet,377300000.0,0.0,A.1,34.8227006166492,1.0,0.8641585708355979,0,3,42291505,0.0,0.0
279,93,1.5,0,79,DiGe RfROv mod,dikesnet,377300000.0,0.0,A.1,270.85071445201254,1.0,0.7135338571877547,0,3,42291505,0.0,0.0
280,14,2.5,0,80,DiGe RfROv mod,dikesnet,377300000.0,0.0,A.1,259.1070729948216,10.0,0.733568166853879,0,3,42291505,0.0,0.0
281,118,4.5,0,81,DiGe RfROv mod,dikesnet,377300000.0,0.0,A.1,238.45840232507356,1.5,0.513738339194261,0,3,42291505,0.0,0.0
282,84,2.5,0,82,DiGe RfROv mod,dikesnet,377300000.0,0.0,A.1,66.17074099392406,1.0,0.6833531978875215,0,3,42291505,0.0,0.0
283,39,1.5,0,83,DiGe RfROv mod,dikesnet,377300000.0,0.0,A.1,106.65130093703492,1.0,0.8820569032713262,0,3,42291505,0.0,0.0
284,71,4.5,0,84,DiGe RfROv mod,dikesnet,377300000.0,0.0,A.1,127.37538101347573,10.0,0.8092280884645371,0,3,42291505,0.0,0.0
285,51,1.5,0,85,DiGe RfROv mod,dikesnet,377300000.0,0.0,A.1,286.7069103811199,1.5,0.5634256864111742,0,3,42291505,0.0,0.0
286,111,3.5,0,86,DiGe RfROv mod,dikesnet,377300000.0,0.0,A.1,184.14391211608975,1.0,0.7292237314857504,0,3,42291505,0.0,0.0
287,106,2.5,0,87,DiGe RfROv mod,dikesnet,377300000.0,0.0,A.1,233.79911887634475,1.0,0.10509137309738009,0,3,42291505,257035943.66760743,0.15957923894209675
288,125,3.5,0,88,DiGe RfROv mod,dikesnet,377300000.0,0.0,A.1,311.0939422148748,10.0,0.1399899490308367,0,3,42291505,47553369.32646099,0.03950152810490705
289,35,3.5,0,89,DiGe RfROv mod,dikesnet,377300000.0,0.0,A.1,40.36772407834793,1.5,0.5038429201608648,0,3,42291505,0.0,0.0
290,61,2.5,0,90,DiGe RfROv mod,dikesnet,377300000.0,0.0,A.1,179.8142755764096,1.5,0.6433287858024337,0,3,42291505,0.0,0.0
291,31,2.5,0,91,DiGe RfROv mod,dikesnet,377300000.0,0.0,A.1,285.9538531286955,10.0,0.6211088937500588,0,3,42291505,0.0,0.0
292,29,4.5,0,92,DiGe RfROv mod,dikesnet,377300000.0,0.0,A.1,112.37941499639464,10.0,0.25864925782011877,0,3,42291505,2984114.8239796273,0.003158983001960429
293,11,2.5,0,93,DiGe RfROv mod,dikesnet,377300000.0,0.0,A.1,44.394726297742686,1.5,0.06166201255988619,0,3,42291505,856881653.056762,0.5124537131485909
294,100,2.5,0,94,DiGe RfROv mod,dikesnet,377300000.0,0.0,A.1,125.25954946363156,10.0,0.45811193983628806,0,3,42291505,0.0,0.0
295,82,1.5,0,95,DiGe RfROv mod,dikesnet,377300000.0,0.0,A.1,188.664153593562,10.0,0.44122457273146537,0,3,42291505,0.0,0.0
296,86,3.5,0,96,DiGe RfROv mod,dikesnet,377300000.0,0.0,A.1,85.10194177586555,1.5,0.7622238297850575,0,3,42291505,0.0,0.0
297,14,4.5,0,97,DiGe RfROv mod,dikesnet,377300000.0,0.0,A.1,146.10975877366502,1.0,0.5399303813687243,0,3,42291505,0.0,0.0
298,123,4.5,0,98,DiGe RfROv mod,dikesnet,377300000.0,0.0,A.1,165.13331770674586,1.5,0.28092519396662824,0,3,42291505,3078204.88915814,0.0032738810790086574
299,76,4.5,0,99,DiGe RfROv mod,dikesnet,377300000.0,0.0,A.1,88.3145765273072,1.5,0.788956848224621,0,3,42291505,0.0,0.0
300,122,4.5,2,0,DiGe RfROv mod&EWS,dikesnet,377300000.0,12016.091056575864,A.1,297.54098069332554,10.0,0.43257411564199477,0,3,42291505,0.0,0.0
301,79,2.5,2,1,DiGe RfROv mod&EWS,dikesnet,377300000.0,3362.8152481168872,A.1,95.88563896632542,1.0,0.14719484901945148,0,3,42291505,59744744.53849096,0.005752907566477065
302,25,1.5,2,2,DiGe RfROv mod&EWS,dikesnet,377300000.0,848.2615505722023,A.1,213.04888663137666,1.0,0.5452142284867186,0,3,42291505,0.0,0.0
303,127,1.5,2,3,DiGe RfROv mod&EWS,dikesnet,377300000.0,6878.381059591226,A.1,334.9885990989998,1.5,0.07784560548042634,0,3,42291505,1157598704.5918376,0.07714776426476647
304,59,2.5,2,4,DiGe RfROv mod&EWS,dikesnet,377300000.0,1290.3375452138146,A.1,217.50255582224244,1.0,0.7738242017628565,0,3,42291505,0.0,0.0
305,50,2.5,2,5,DiGe RfROv mod&EWS,dikesnet,377300000.0,593.3382221679076,A.1,294.49205563797653,10.0,0.19262568326786153,0,3,42291505,25066961.402781956,0.002463009572526801
306,95,1.5,2,6,DiGe RfROv mod&EWS,dikesnet,377300000.0,4033.7143941303307,A.1,319.11036598373295,1.5,0.346690525727792,0,3,42291505,0.0,0.0
307,70,4.5,2,7,DiGe RfROv mod&EWS,dikesnet,377300000.0,2560.1008659069757,A.1,195.18431614701694,1.5,0.7010384623508835,0,3,42291505,0.0,0.0
308,19,2.5,2,8,DiGe RfROv mod&EWS,dikesnet,377300000.0,6875.796645873766,A.1,237.556195723613,1.5,0.012480923449136788,0,3,42291505,858997499.7590936,0.07710523931174015
309,64,3.5,2,9,DiGe RfROv mod&EWS,dikesnet,377300000.0,1804.2128262223723,A.1,50.845500642435624,10.0,0.5719499205385725,0,3,42291505,0.0,0.0
310,46,4.5,2,10,DiGe RfROv mod&EWS,dikesnet,377300000.0,390.9873973798691,A.1,253.078236819714,10.0,0.16842285200092186,0,3,42291505,19151198.762919005,0.0029796975660211695
311,0,1.5,2,11,DiGe RfROv mod&EWS,dikesnet,377300000.0,11767.102795053592,A.1,80.52829632025819,1.5,0.8569420390244252,0,3,42291505,0.0,0.0
312,16,3.5,2,12,DiGe RfROv mod&EWS,dikesnet,377300000.0,1904.435820857811,A.1,191.4529680579916,1.5,0.47939161422518073,0,3,42291505,0.0,0.0
313,63,2.5,2,13,DiGe RfROv mod&EWS,dikesnet,377300000.0,383.15117216296716,A.1,268.2766059481993,1.5,0.9969247257461479,0,3,42291505,0.0,0.0
314,60,2.5,2,14,DiGe RfROv mod&EWS,dikesnet,377300000.0,1948.0676655464915,A.1,274.01003868136155,1.5,0.6381158870803332,0,3,42291505,0.0,0.0
315,82,3.5,2,15,DiGe RfROv mod&EWS,dikesnet,377300000.0,6836.598561396608,A.1,59.97920610710713,1.0,0.2217996370562524,0,3,42291505,8888790.005851269,0.0011285760270379175
316,114,1.5,2,16,DiGe RfROv mod&EWS,dikesnet,377300000.0,612.72914507373,A.1,176.78974831199494,1.5,0.18410694869955802,0,3,42291505,33087950.133694507,0.002405317570243
317,85,1.5,2,17,DiGe RfROv mod&EWS,dikesnet,377300000.0,1958.7735759884877,A.1,291.2125199723786,1.5,0.20691572642357767,0,3,42291505,15104358.21717015,0.0011015851174569424
318,41,2.5,2,18,DiGe RfROv mod&EWS,dikesnet,377300000.0,3765.6474088224095,A.1,332.9778476004244,10.0,0.3192040692115987,0,3,42291505,0.0,0.0
319,118,2.5,2,19,DiGe RfROv mod&EWS,dikesnet,377300000.0,2670.384813524106,A.1,202.21411875738508,1.0,0.9709738264771395,0,3,42291505,0.0,0.0
320,68,1.5,2,20,DiGe RfROv mod&EWS,dikesnet,377300000.0,6937.940182885768,A.1,173.30611548597778,1.5,0.05740759818741781,0,3,42291505,1168854986.6746602,0.07808484420171119
321,87,3.5,2,21,DiGe RfROv mod&EWS,dikesnet,377300000.0,3437.6124091014335,A.1,33.028368222924826,10.0,0.9656382241341378,0,3,42291505,0.0,0.0
322,108,3.5,2,22,DiGe RfROv mod&EWS,dikesnet,377300000.0,13376.606137064577,A.1,305.41557972872295,10.0,0.7983784993242276,0,3,42291505,0.0,0.0
323,126,4.5,2,23,DiGe RfROv mod&EWS,dikesnet,377300000.0,5182.426903556472,A.1,54.41094602947984,1.0,0.4849485117932874,0,3,42291505,0.0,0.0
324,75,3.5,2,24,DiGe RfROv mod&EWS,dikesnet,377300000.0,29.531022925208283,A.1,161.2187236275579,10.0,0.5854822821807277,0,3,42291505,0.0,0.0
325,2,3.5,2,25,DiGe RfROv mod&EWS,dikesnet,377300000.0,21702.48083279717,A.1,121.4732800056625,10.0,0.2450040710685404,0,3,42291505,9176252.33369196,0.0011710275903928098
326,74,3.5,2,26,DiGe RfROv mod&EWS,dikesnet,377300000.0,19352.890951664223,A.1,303.1020917526573,10.0,0.39163797252552196,0,3,42291505,0.0,0.0
327,7,4.5,2,27,DiGe RfROv mod&EWS,dikesnet,377300000.0,2807.1764063991204,A.1,137.42160880241354,1.5,0.33544793132839856,0,3,42291505,0.0,0.0
328,97,2.5,2,28,DiGe RfROv mod&EWS,dikesnet,377300000.0,3272.320570565058,A.1,210.1729561765277,1.0,0.910199665630229,0,3,42291505,0.0,0.0
329,12,3.5,2,29,DiGe RfROv mod&EWS,dikesnet,377300000.0,1385.3536334352957,A.1,140.5759504632136,10.0,0.1262669782520017,0,3,42291505,74903273.88628903,0.009213314313632166
330,34,4.5,2,30,DiGe RfROv mod&EWS,dikesnet,377300000.0,2448.2799189577627,A.1,83.00851461294953,10.0,0.8101375118348845,0,3,42291505,0.0,0.0
331,56,1.5,2,31,DiGe RfROv mod&EWS,dikesnet,377300000.0,2117.8074931354427,A.1,300.2661063908697,1.0,0.38144482704759936,0,3,42291505,0.0,0.0
332,95,4.5,2,32,DiGe RfROv mod&EWS,dikesnet,377300000.0,2284.3532211622532,A.1,261.53343514931055,1.5,0.8294561671219401,0,3,42291505,0.0,0.0
333,53,2.5,2,33,DiGe RfROv mod&EWS,dikesnet,377300000.0,6858.677995777949,A.1,280.4933355222629,1.0,0.005780740520853832,0,3,42291505,856465149.8274225,0.07682137174742987
