,A.0_ID flood wave shape,discount rate 0,discount rate 1,discount rate 2,EWS_DaysToThreat,scenario,policy,model,RfR Total Costs,Expected Evacuation Costs,Dike ring,Bmax,Brate,pfail,RfR 0,RfR 1,RfR 2,DikeIncrease 0,DikeIncrease 1,DikeIncrease 2,Expected Annual Damage,Dike Investment Costs,Expected Number of Deaths
141,26,3.5,1.5,1.5,0,95,Policy 2,dikesnet,768300000.0000001,0.0,A.1,38.6961128956789,1.0,0.920841193223802,0,0,0,0,0,0,0.0,0.0,0.0
142,132,4.5,1.5,2.5,0,96,Policy 2,dikesnet,768300000.0000001,0.0,A.1,145.85541469088997,10.0,0.13919646067506633,0,0,0,0,0,0,2707864537.2294245,0.0,1.7553900609094422
143,44,3.5,2.5,1.5,0,97,Policy 2,dikesnet,768300000.0000001,0.0,A.1,141.42021503400957,1.0,0.5336888004319078,0,0,0,0,0,0,167650992.57013977,0.0,0.11186041759800112
144,70,1.5,1.5,1.5,0,98,Policy 2,dikesnet,768300000.0000001,0.0,A.1,124.01053469836305,1.5,0.6516727925259758,0,0,0,0,0,0,115755800.4804092,0.0,0.06256365565034457
145,118,3.5,4.5,1.5,0,99,Policy 2,dikesnet,768300000.0000001,0.0,A.1,287.049513146473,10.0,0.6175957300398343,0,0,0,0,0,0,80456891.8801181,0.0,0.06143685356044484
146,10,4.5,4.5,2.5,0,100,Policy 2,dikesnet,768300000.0000001,0.0,A.1,208.17141869397258,1.5,0.16358279237853265,0,0,0,0,0,0,2112032237.3422685,0.0,1.7503292337837688
147,95,4.5,3.5,3.5,0,101,Policy 2,dikesnet,768300000.0000001,0.0,A.1,249.95265290864947,1.5,0.5192136483401646,0,0,0,0,0,0,120176675.8519921,0.0,0.11015018008237895
148,7,2.5,3.5,1.5,0,102,Policy 2,dikesnet,768300000.0000001,0.0,A.1,129.79571855261676,10.0,0.22754538663126678,0,0,0,0,0,0,2868038262.892123,0.0,1.7774747296035087
149,22,2.5,4.5,2.5,0,103,Policy 2,dikesnet,768300000.0000001,0.0,A.1,278.5718469214953,10.0,0.622500568105323,0,0,0,0,0,0,76158139.67273696,0.0,0.059996703343830365
150,49,3.5,2.5,4.5,0,104,Policy 2,dikesnet,768300000.0000001,0.0,A.1,295.624605732599,1.0,0.3805872542042993,0,0,0,0,0,0,1024066469.641638,0.0,0.8159528569280236
151,22,2.5,3.5,2.5,0,105,Policy 2,dikesnet,768300000.0000001,0.0,A.1,191.64158345285728,1.0,0.48878387784788035,0,0,0,0,0,0,236185970.40987045,0.0,0.1722693284083629
152,33,2.5,3.5,4.5,0,106,Policy 2,dikesnet,768300000.0000001,0.0,A.1,240.0535851143211,10.0,0.03937318106540634,0,0,0,0,0,0,2275910294.4480815,0.0,1.7821431743776672
153,42,2.5,3.5,1.5,0,107,Policy 2,dikesnet,768300000.0000001,0.0,A.1,315.33285226964625,1.0,0.09014337301368913,0,0,0,0,0,0,2841335066.6982293,0.0,1.7567443463426993
154,95,3.5,4.5,2.5,0,108,Policy 2,dikesnet,768300000.0000001,0.0,A.1,322.8291530571694,1.0,0.7780755656089479,0,0,0,0,0,0,6073036.45488739,0.0,0.005262309277227905
155,63,2.5,2.5,3.5,0,109,Policy 2,dikesnet,768300000.0000001,0.0,A.1,341.4590855645124,1.5,0.33033068232131035,0,0,0,0,0,0,2560297293.990282,0.0,1.7496523970130229
156,20,1.5,4.5,4.5,0,110,Policy 2,dikesnet,768300000.0000001,0.0,A.1,260.96209720323435,1.5,0.42866293006893785,0,0,0,0,0,0,656391123.6680429,0.0,0.5017176488308921
157,62,2.5,1.5,3.5,0,111,Policy 2,dikesnet,768300000.0000001,0.0,A.1,171.74715507913854,1.0,0.00634500490724483,0,0,0,0,0,0,2859004791.0134153,0.0,1.770460199196303
158,13,3.5,1.5,2.5,0,112,Policy 2,dikesnet,768300000.0000001,0.0,A.1,274.8612324540696,1.0,0.982220507818857,0,0,0,0,0,0,0.0,0.0,0.0
159,128,4.5,4.5,4.5,0,113,Policy 2,dikesnet,768300000.0000001,0.0,A.1,259.7170991894636,10.0,0.857972365996248,0,0,0,0,0,0,0.0,0.0,0.0
160,112,2.5,4.5,1.5,0,114,Policy 2,dikesnet,768300000.0000001,0.0,A.1,309.5201554967019,10.0,0.8922844707045388,0,0,0,0,0,0,0.0,0.0,0.0
161,30,2.5,1.5,3.5,0,115,Policy 2,dikesnet,768300000.0000001,0.0,A.1,231.18198144105696,10.0,0.8130989707205005,0,0,0,0,0,0,7957193.348312719,0.0,0.005491061948786296
162,17,2.5,2.5,3.5,0,116,Policy 2,dikesnet,768300000.0000001,0.0,A.1,184.92935508221439,1.5,0.1433349261700486,0,0,0,0,0,0,2566414016.4606547,0.0,1.7549002554586268
163,47,4.5,2.5,2.5,0,117,Policy 2,dikesnet,768300000.0000001,0.0,A.1,346.7410419262404,1.0,0.9634649579977849,0,0,0,0,0,0,0.0,0.0,0.0
164,114,2.5,4.5,2.5,0,118,Policy 2,dikesnet,768300000.0000001,0.0,A.1,313.49614848985334,10.0,0.25833074409515794,0,0,0,0,0,0,2443563053.355671,0.0,1.7629040348160676
165,9,4.5,1.5,3.5,0,119,Policy 2,dikesnet,768300000.0000001,0.0,A.1,221.82091510874227,1.0,0.7041542387313933,0,0,0,0,0,0,18659794.77703534,0.0,0.014281598290877866
166,66,4.5,1.5,3.5,0,120,Policy 2,dikesnet,768300000.0000001,0.0,A.1,242.61258791496118,10.0,0.46092238635154936,0,0,0,0,0,0,353551017.43030924,0.0,0.2584009722280872
167,24,1.5,1.5,1.5,0,121,Policy 2,dikesnet,768300000.0000001,0.0,A.1,94.0241128259851,1.5,0.477681870620646,0,0,0,0,0,0,522218534.7278203,0.0,0.2718637984989317
168,71,4.5,2.5,1.5,0,122,Policy 2,dikesnet,768300000.0000001,0.0,A.1,152.8080491193632,1.5,0.5967647713963681,0,0,0,0,0,0,86547200.92708263,0.0,0.06154871548673292
169,10,4.5,3.5,4.5,0,123,Policy 2,dikesnet,768300000.0000001,0.0,A.1,340.39034420296593,1.5,0.9455718320289679,0,0,0,0,0,0,0.0,0.0,0.0
170,106,1.5,2.5,3.5,0,124,Policy 2,dikesnet,768300000.0000001,0.0,A.1,284.9021654417404,1.5,0.7824202626168842,0,0,0,0,0,0,7972653.639049547,0.0,0.005503338274129788
171,100,1.5,3.5,1.5,0,125,Policy 2,dikesnet,768300000.0000001,0.0,A.1,100.681489308707,1.0,0.027945079145344373,0,0,0,0,0,0,3093983899.432742,0.0,1.7425048712706226
172,53,3.5,1.5,1.5,0,126,Policy 2,dikesnet,768300000.0000001,0.0,A.1,44.00291890711358,1.5,0.5593032762644867,0,0,0,0,0,0,184092542.34146285,0.0,0.11211168964697549
173,129,1.5,3.5,1.5,0,127,Policy 2,dikesnet,768300000.0000001,0.0,A.1,303.168544535981,10.0,0.19460368918874474,0,0,0,0,0,0,3060023125.863598,0.0,1.7184761861686084
174,37,2.5,3.5,4.5,0,128,Policy 2,dikesnet,768300000.0000001,0.0,A.1,134.5038731459053,1.5,0.4952424393721141,0,0,0,0,0,0,210231585.41539636,0.0,0.17561642435984032
175,119,4.5,1.5,4.5,0,129,Policy 2,dikesnet,768300000.0000001,0.0,A.1,319.3480959393015,1.0,0.069246689739322,0,0,0,0,0,0,2414130771.8036265,0.0,1.7781114714328408
176,59,1.5,2.5,2.5,0,130,Policy 2,dikesnet,768300000.0000001,0.0,A.1,175.96010274367853,1.5,0.5218971779434285,0,0,0,0,0,0,243049541.23055667,0.0,0.15157670304085574
177,123,4.5,1.5,4.5,0,131,Policy 2,dikesnet,768300000.0000001,0.0,A.1,267.19251098284224,1.0,0.9986928979215847,0,0,0,0,0,0,0.0,0.0,0.0
178,105,3.5,2.5,3.5,0,132,Policy 2,dikesnet,768300000.0000001,0.0,A.1,305.3368636257614,1.0,0.35858061010557774,0,0,0,0,0,0,1788410153.2435408,0.0,1.3353037240375694
179,131,4.5,3.5,1.5,0,133,Policy 2,dikesnet,768300000.0000001,0.0,A.1,85.35729733490692,10.0,0.5742786801009102,0,0,0,0,0,0,152820098.3559527,0.0,0.11540681976097451
180,80,4.5,1.5,1.5,0,134,Policy 2,dikesnet,768300000.0000001,0.0,A.1,109.92637532672957,10.0,0.34389538333619185,0,0,0,0,0,0,2369552399.363141,0.0,1.403182806875063
181,121,1.5,4.5,4.5,0,135,Policy 2,dikesnet,768300000.0000001,0.0,A.1,186.93183358995864,1.0,0.5481687047150425,0,0,0,0,0,0,142987901.7744138,0.0,0.11366309545146806
182,28,2.5,2.5,4.5,0,136,Policy 2,dikesnet,768300000.0000001,0.0,A.1,227.16861989551418,10.0,0.5676775189322876,0,0,0,0,0,0,146338963.44733837,0.0,0.11423053290482084
183,47,2.5,1.5,2.5,0,137,Policy 2,dikesnet,768300000.0000001,0.0,A.1,110.40357526725414,1.0,0.2603075616910634,0,0,0,0,0,0,3011336928.809587,0.0,1.7445538016823727
184,84,1.5,3.5,1.5,0,138,Policy 2,dikesnet,768300000.0000001,0.0,A.1,144.2532469670253,1.0,0.2754667573367373,0,0,0,0,0,0,3104197339.351003,0.0,1.7497311837013991
185,13,3.5,2.5,3.5,0,139,Policy 2,dikesnet,768300000.0000001,0.0,A.1,64.22540235299408,1.5,0.29594576735059624,0,0,0,0,0,0,2348306206.3097515,0.0,1.7257516539206654
186,78,3.5,4.5,4.5,0,140,Policy 2,dikesnet,768300000.0000001,0.0,A.1,98.70183239105964,1.0,0.1864783050534032,0,0,0,0,0,0,1934778923.7837305,0.0,1.7605508179862706
187,64,3.5,2.5,1.5,0,141,Policy 2,dikesnet,768300000.0000001,0.0,A.1,280.49586932822575,1.5,0.3077565549662396,0,0,0,0,0,0,2853288914.0197954,0.0,1.766023037688797
188,91,3.5,3.5,4.5,0,142,Policy 2,dikesnet,768300000.0000001,0.0,A.1,180.26299592014058,1.5,0.952264202591496,0,0,0,0,0,0,0.0,0.0,0.0
189,87,1.5,4.5,4.5,0,143,Policy 2,dikesnet,768300000.0000001,0.0,A.1,163.41173448550228,10.0,0.20336997449407976,0,0,0,0,0,0,2409758167.3759565,0.0,1.774076493044682
190,111,1.5,4.5,2.5,0,144,Policy 2,dikesnet,768300000.0000001,0.0,A.1,69.14349040538715,1.0,0.7204518159749678,0,0,0,0,0,0,20489282.519205824,0.0,0.014654774891374995
191,86,2.5,2.5,1.5,0,145,Policy 2,dikesnet,768300000.0000001,0.0,A.1,90.11223393286048,1.5,0.32266198962464565,0,0,0,0,0,0,3031589344.745119,0.0,1.7592935836724042
192,116,4.5,1.5,3.5,0,146,Policy 2,dikesnet,768300000.0000001,0.0,A.1,60.9481389476595,1.0,0.6929723348367708,0,0,0,0,0,0,30113091.728064585,0.0,0.023004984981854146
193,124,3.5,4.5,2.5,0,147,Policy 2,dikesnet,768300000.0000001,0.0,A.1,40.724197355105716,1.5,0.39154927048005955,0,0,0,0,0,0,957950270.4320151,0.0,0.7677365591735815
194,15,3.5,3.5,3.5,0,148,Policy 2,dikesnet,768300000.0000001,0.0,A.1,334.6207860761114,1.5,0.8314115630905482,0,0,0,0,0,0,0.0,0.0,0.0
195,108,2.5,4.5,4.5,0,149,Policy 2,dikesnet,768300000.0000001,0.0,A.1,31.750564437545542,1.0,0.7557317391217727,0,0,0,0,0,0,5758607.2091407,0.0,0.005306332578760998
196,52,4.5,2.5,2.5,0,150,Policy 2,dikesnet,768300000.0000001,0.0,A.1,349.7047946830736,1.5,0.12676102124614488,0,0,0,0,0,0,2403956936.767791,0.0,1.7270866541524317
197,40,3.5,3.5,2.5,0,151,Policy 2,dikesnet,768300000.0000001,0.0,A.1,234.52536418607656,10.0,0.3644646353347549,0,0,0,0,0,0,1609605268.779034,0.0,1.203933417937088
198,103,3.5,1.5,4.5,0,152,Policy 2,dikesnet,768300000.0000001,0.0,A.1,196.64180447897903,1.0,0.7610459460140527,0,0,0,0,0,0,15654080.948451389,0.0,0.012086957881532787
199,89,4.5,4.5,1.5,0,153,Policy 2,dikesnet,768300000.0000001,0.0,A.1,150.8076330544323,10.0,0.5878294589334562,0,0,0,0,0,0,76271792.46671635,0.0,0.061454292695803256
200,43,2.5,4.5,3.5,0,54,Policy 3,dikesnet,369700000.0,0.0,A.1,48.034577134496615,1.5,0.07018300504003433,0,0,0,0,0,0,1957811459.9394236,0.0,1.4711093131186201
201,25,4.5,4.5,4.5,0,55,Policy 3,dikesnet,369700000.0,0.0,A.1,65.94539133424391,10.0,0.2323542788438659,0,0,0,0,0,0,133519195.5470062,0.0,0.12685546427086258
202,127,1.5,1.5,4.5,0,56,Policy 3,dikesnet,369700000.0,0.0,A.1,217.4236563106628,1.0,0.40123657639535837,0,0,0,0,0,0,25209810.475266844,0.0,0.015179554351251508
203,34,4.5,1.5,4.5,0,57,Policy 3,dikesnet,369700000.0,0.0,A.1,203.3365615561311,1.0,0.2189844547382137,0,0,0,0,0,0,243598532.03242308,0.0,0.17390057465481812
204,30,4.5,2.5,1.5,0,58,Policy 3,dikesnet,369700000.0,0.0,A.1,271.23496658277395,1.0,0.7499825366982302,0,0,0,0,0,0,0.0,0.0,0.0
205,125,1.5,2.5,3.5,0,59,Policy 3,dikesnet,369700000.0,0.0,A.1,223.87567420674603,1.5,0.6395148085140657,0,0,0,0,0,0,0.0,0.0,0.0
206,4,1.5,4.5,3.5,0,60,Policy 3,dikesnet,369700000.0,0.0,A.1,325.4998361223302,1.0,0.6793218627446246,0,0,0,0,0,0,0.0,0.0,0.0
207,67,2.5,4.5,3.5,0,61,Policy 3,dikesnet,369700000.0,0.0,A.1,236.9895838162105,1.5,0.28484405623240383,0,0,0,0,0,0,88807081.21284226,0.0,0.06835076130208545
208,101,2.5,2.5,1.5,0,62,Policy 3,dikesnet,369700000.0,0.0,A.1,181.1995717374752,10.0,0.7116729253503461,0,0,0,0,0,0,0.0,0.0,0.0
209,76,3.5,3.5,3.5,0,63,Policy 3,dikesnet,369700000.0,0.0,A.1,73.46189348867782,1.5,0.8643408121140979,0,0,0,0,0,0,0.0,0.0,0.0
210,51,2.5,4.5,2.5,0,64,Policy 3,dikesnet,369700000.0,0.0,A.1,165.11412925094282,10.0,0.319007331567276,0,0,0,0,0,0,45779411.350138485,0.0,0.03219137758261759
211,89,3.5,3.5,3.5,0,65,Policy 3,dikesnet,369700000.0,0.0,A.1,245.35692142264833,1.5,0.8895402140356836,0,0,0,0,0,0,0.0,0.0,0.0
212,102,4.5,3.5,3.5,0,66,Policy 3,dikesnet,369700000.0,0.0,A.1,53.20025129713862,1.0,0.15269254199202092,0,0,0,0,0,0,1588372632.6856043,0.0,1.3013900154123084
213,60,2.5,2.5,2.5,0,67,Policy 3,dikesnet,369700000.0,0.0,A.1,290.32459596694736,10.0,0.179692992528128,0,0,0,0,0,0,1009436652.7242837,0.0,0.6206021910033086
214,5,4.5,1.5,4.5,0,68,Policy 3,dikesnet,369700000.0,0.0,A.1,213.70380582502713,1.5,0.37131618370789654,0,0,0,0,0,0,19736003.621815607,0.0,0.014740824834520166
215,68,3.5,2.5,3.5,0,69,Policy 3,dikesnet,369700000.0,0.0,A.1,169.94791062171578,10.0,0.5083517260458773,0,0,0,0,0,0,4789355.389273322,0.0,0.00370934314263662
216,35,4.5,3.5,4.5,0,70,Policy 3,dikesnet,369700000.0,0.0,A.1,194.93698759708985,10.0,0.10056760921574248,0,0,0,0,0,0,1681926984.27793,0.0,1.4725956872939818
217,1,3.5,3.5,4.5,0,71,Policy 3,dikesnet,369700000.0,0.0,A.1,76.7978263167071,1.0,0.2401878737908945,0,0,0,0,0,0,107149940.57096678,0.0,0.08860738475794723
218,57,1.5,1.5,1.5,0,72,Policy 3,dikesnet,369700000.0,0.0,A.1,330.8182277443335,1.5,0.013256385195791434,0,0,0,0,0,0,3106279555.598828,0.0,1.469098274805266
219,97,4.5,3.5,1.5,0,73,Policy 3,dikesnet,369700000.0,0.0,A.1,113.41556592330241,10.0,0.4467690966322325,0,0,0,0,0,0,10841816.992752135,0.0,0.007790835319049597
220,109,1.5,3.5,4.5,0,74,Policy 3,dikesnet,369700000.0,0.0,A.1,251.70484635551907,1.5,0.8722960182310252,0,0,0,0,0,0,0.0,0.0,0.0
221,55,4.5,2.5,3.5,0,75,Policy 3,dikesnet,369700000.0,0.0,A.1,50.010442592608854,1.0,0.6432244451493794,0,0,0,0,0,0,0.0,0.0,0.0
222,77,4.5,1.5,2.5,0,76,Policy 3,dikesnet,369700000.0,0.0,A.1,121.86427270100695,10.0,0.7305412492993338,0,0,0,0,0,0,0.0,0.0,0.0
223,83,3.5,3.5,1.5,0,77,Policy 3,dikesnet,369700000.0,0.0,A.1,83.12945427733096,10.0,0.6002082123369912,0,0,0,0,0,0,0.0,0.0,0.0
224,37,2.5,4.5,3.5,0,78,Policy 3,dikesnet,369700000.0,0.0,A.1,328.12679972050995,1.0,0.4366787493621259,0,0,0,0,0,0,12097879.425382927,0.0,0.009735865277572085
225,92,2.5,1.5,2.5,0,79,Policy 3,dikesnet,369700000.0,0.0,A.1,119.37740449394283,10.0,0.045509526042320905,0,0,0,0,0,0,2631175655.7432275,0.0,1.4684428669788856
226,73,1.5,1.5,1.5,0,80,Policy 3,dikesnet,369700000.0,0.0,A.1,56.907242881556776,1.5,0.9125744066550447,0,0,0,0,0,0,0.0,0.0,0.0
227,0,2.5,2.5,3.5,0,81,Policy 3,dikesnet,369700000.0,0.0,A.1,34.03116456918942,10.0,0.11608699282950583,0,0,0,0,0,0,2234675289.373394,0.0,1.4708301291664716
228,16,3.5,2.5,2.5,0,82,Policy 3,dikesnet,369700000.0,0.0,A.1,78.46861490928649,1.0,0.4139534145253176,0,0,0,0,0,0,22316825.430582594,0.0,0.01569896814190932
229,94,2.5,1.5,3.5,0,83,Policy 3,dikesnet,369700000.0,0.0,A.1,91.32598626467257,1.0,0.8091791111330959,0,0,0,0,0,0,0.0,0.0,0.0
230,113,1.5,4.5,2.5,0,84,Policy 3,dikesnet,369700000.0,0.0,A.1,210.45519041307273,10.0,0.0854486694560535,0,0,0,0,0,0,2355427728.3780437,0.0,1.4692971369391428
231,39,1.5,4.5,3.5,0,85,Policy 3,dikesnet,369700000.0,0.0,A.1,265.7733849211387,10.0,0.9734664277244688,0,0,0,0,0,0,0.0,0.0,0.0
232,81,1.5,2.5,2.5,0,86,Policy 3,dikesnet,369700000.0,0.0,A.1,156.59228430772856,10.0,0.4590128117478789,0,0,0,0,0,0,13498192.435841717,0.0,0.008146391901800554
233,18,3.5,2.5,4.5,0,87,Policy 3,dikesnet,369700000.0,0.0,A.1,256.8742940649296,1.5,0.7978224686340706,0,0,0,0,0,0,0.0,0.0,0.0
234,54,1.5,3.5,1.5,0,88,Policy 3,dikesnet,369700000.0,0.0,A.1,105.58431341728495,1.5,0.8443811989130346,0,0,0,0,0,0,0.0,0.0,0.0
235,74,1.5,4.5,2.5,0,89,Policy 3,dikesnet,369700000.0,0.0,A.1,158.8576002477578,10.0,0.9035059914013971,0,0,0,0,0,0,0.0,0.0,0.0
236,3,3.5,3.5,2.5,0,90,Policy 3,dikesnet,369700000.0,0.0,A.1,300.1455845573076,1.5,0.9305586766264701,0,0,0,0,0,0,0.0,0.0,0.0
237,46,3.5,4.5,4.5,0,91,Policy 3,dikesnet,369700000.0,0.0,A.1,294.36803397234803,1.0,0.6815756289206051,0,0,0,0,0,0,0.0,0.0,0.0
238,71,1.5,3.5,2.5,0,92,Policy 3,dikesnet,369700000.0,0.0,A.1,129.15793276561885,1.5,0.05077594762904723,0,0,0,0,0,0,2473041537.944296,0.0,1.4716439433594397
239,117,1.5,2.5,2.5,0,93,Policy 3,dikesnet,369700000.0,0.0,A.1,202.4122432920355,10.0,0.6648510338836369,0,0,0,0,0,0,0.0,0.0,0.0
240,98,1.5,1.5,4.5,0,94,Policy 3,dikesnet,369700000.0,0.0,A.1,135.83954288331182,1.5,0.8278235865237403,0,0,0,0,0,0,0.0,0.0,0.0
241,26,3.5,1.5,1.5,0,95,Policy 3,dikesnet,369700000.0,0.0,A.1,38.6961128956789,1.0,0.920841193223802,0,0,0,0,0,0,0.0,0.0,0.0
242,132,4.5,1.5,2.5,0,96,Policy 3,dikesnet,369700000.0,0.0,A.1,145.85541469088997,10.0,0.13919646067506633,0,0,0,0,0,0,2357085014.1790915,0.0,1.470641610402191
243,44,3.5,2.5,1.5,0,97,Policy 3,dikesnet,369700000.0,0.0,A.1,141.42021503400957,1.0,0.5336888004319078,0,0,0,0,0,0,0.0,0.0,0.0
244,70,1.5,1.5,1.5,0,98,Policy 3,dikesnet,369700000.0,0.0,A.1,124.01053469836305,1.5,0.6516727925259758,0,0,0,0,0,0,0.0,0.0,0.0
245,118,3.5,4.5,1.5,0,99,Policy 3,dikesnet,369700000.0,0.0,A.1,287.049513146473,10.0,0.6175957300398343,0,0,0,0,0,0,0.0,0.0,0.0
246,10,4.5,4.5,2.5,0,100,Policy 3,dikesnet,369700000.0,0.0,A.1,208.17141869397258,1.5,0.16358279237853265,0,0,0,0,0,0,1177689392.364773,0.0,0.9403281080908628
247,95,4.5,3.5,3.5,0,101,Policy 3,dikesnet,369700000.0,0.0,A.1,249.95265290864947,1.5,0.5192136483401646,0,0,0,0,0,0,0.0,0.0,0.0
248,7,2.5,3.5,1.5,0,102,Policy 3,dikesnet,369700000.0,0.0,A.1,129.79571855261676,10.0,0.22754538663126678,0,0,0,0,0,0,289146276.4792863,0.0,0.17363990978203026
249,22,2.5,4.5,2.5,0,103,Policy 3,dikesnet,369700000.0,0.0,A.1,278.5718469214953,10.0,0.622500568105323,0,0,0,0,0,0,0.0,0.0,0.0
250,49,3.5,2.5,4.5,0,104,Policy 3,dikesnet,369700000.0,0.0,A.1,295.624605732599,1.0,0.3805872542042993,0,0,0,0,0,0,17729085.03887897,0.0,0.013917555521322398
251,22,2.5,3.5,2.5,0,105,Policy 3,dikesnet,369700000.0,0.0,A.1,191.64158345285728,1.0,0.48878387784788035,0,0,0,0,0,0,0.0,0.0,0.0
252,33,2.5,3.5,4.5,0,106,Policy 3,dikesnet,369700000.0,0.0,A.1,240.0535851143211,10.0,0.03937318106540634,0,0,0,0,0,0,1959367629.3735018,0.0,1.472630241257665
253,42,2.5,3.5,1.5,0,107,Policy 3,dikesnet,369700000.0,0.0,A.1,315.33285226964625,1.0,0.09014337301368913,0,0,0,0,0,0,2471880264.7222123,0.0,1.4707453979961909
254,95,3.5,4.5,2.5,0,108,Policy 3,dikesnet,369700000.0,0.0,A.1,322.8291530571694,1.0,0.7780755656089479,0,0,0,0,0,0,0.0,0.0,0.0
255,63,2.5,2.5,3.5,0,109,Policy 3,dikesnet,369700000.0,0.0,A.1,341.4590855645124,1.5,0.33033068232131035,0,0,0,0,0,0,52432160.33945449,0.0,0.035759510190337324
256,20,1.5,4.5,4.5,0,110,Policy 3,dikesnet,369700000.0,0.0,A.1,260.96209720323435,1.5,0.42866293006893785,0,0,0,0,0,0,12772175.439173607,0.0,0.009658378215049016
257,62,2.5,1.5,3.5,0,111,Policy 3,dikesnet,369700000.0,0.0,A.1,171.74715507913854,1.0,0.00634500490724483,0,0,0,0,0,0,2473231142.5732822,0.0,1.4717906324680041
258,13,3.5,1.5,2.5,0,112,Policy 3,dikesnet,369700000.0,0.0,A.1,274.8612324540696,1.0,0.982220507818857,0,0,0,0,0,0,0.0,0.0,0.0
259,128,4.5,4.5,4.5,0,113,Policy 3,dikesnet,369700000.0,0.0,A.1,259.7170991894636,10.0,0.857972365996248,0,0,0,0,0,0,0.0,0.0,0.0
260,112,2.5,4.5,1.5,0,114,Policy 3,dikesnet,369700000.0,0.0,A.1,309.5201554967019,10.0,0.8922844707045388,0,0,0,0,0,0,0.0,0.0,0.0
261,30,2.5,1.5,3.5,0,115,Policy 3,dikesnet,369700000.0,0.0,A.1,231.18198144105696,10.0,0.8130989707205005,0,0,0,0,0,0,0.0,0.0,0.0
262,17,2.5,2.5,3.5,0,116,Policy 3,dikesnet,369700000.0,0.0,A.1,184.92935508221439,1.5,0.1433349261700486,0,0,0,0,0,0,2234411240.5480947,0.0,1.470604097367384
263,47,4.5,2.5,2.5,0,117,Policy 3,dikesnet,369700000.0,0.0,A.1,346.7410419262404,1.0,0.9634649579977849,0,0,0,0,0,0,0.0,0.0,0.0
264,114,2.5,4.5,2.5,0,118,Policy 3,dikesnet,369700000.0,0.0,A.1,313.49614848985334,10.0,0.25833074409515794,0,0,0,0,0,0,129526909.1487988,0.0,0.09129384012969945
265,9,4.5,1.5,3.5,0,119,Policy 3,dikesnet,369700000.0,0.0,A.1,221.82091510874227,1.0,0.7041542387313933,0,0,0,0,0,0,0.0,0.0,0.0
266,66,4.5,1.5,3.5,0,120,Policy 3,dikesnet,369700000.0,0.0,A.1,242.61258791496118,10.0,0.46092238635154936,0,0,0,0,0,0,0.0,0.0,0.0
267,24,1.5,1.5,1.5,0,121,Policy 3,dikesnet,369700000.0,0.0,A.1,94.0241128259851,1.5,0.477681870620646,0,0,0,0,0,0,7100741.548613833,0.0,0.003655592706943779
268,71,4.5,2.5,1.5,0,122,Policy 3,dikesnet,369700000.0,0.0,A.1,152.8080491193632,1.5,0.5967647713963681,0,0,0,0,0,0,0.0,0.0,0.0
269,10,4.5,3.5,4.5,0,123,Policy 3,dikesnet,369700000.0,0.0,A.1,340.39034420296593,1.5,0.9455718320289679,0,0,0,0,0,0,0.0,0.0,0.0
270,106,1.5,2.5,3.5,0,124,Policy 3,dikesnet,369700000.0,0.0,A.1,284.9021654417404,1.5,0.7824202626168842,0,0,0,0,0,0,0.0,0.0,0.0
271,100,1.5,3.5,1.5,0,125,Policy 3,dikesnet,369700000.0,0.0,A.1,100.681489308707,1.0,0.027945079145344373,0,0,0,0,0,0,2707691142.996202,0.0,1.469691157746479
272,53,3.5,1.5,1.5,0,126,Policy 3,dikesnet,369700000.0,0.0,A.1,44.00291890711358,1.5,0.5593032762644867,0,0,0,0,0,0,0.0,0.0,0.0
273,129,1.5,3.5,1.5,0,127,Policy 3,dikesnet,369700000.0,0.0,A.1,303.168544535981,10.0,0.19460368918874474,0,0,0,0,0,0,467164800.32543874,0.0,0.25413204557975533
274,37,2.5,3.5,4.5,0,128,Policy 3,dikesnet,369700000.0,0.0,A.1,134.5038731459053,1.5,0.4952424393721141,0,0,0,0,0,0,4419385.259637786,0.0,0.0036041210680353283
275,119,4.5,1.5,4.5,0,129,Policy 3,dikesnet,369700000.0,0.0,A.1,319.3480959393015,1.0,0.069246689739322,0,0,0,0,0,0,2081806309.7120337,0.0,1.4723369645114168
276,59,1.5,2.5,2.5,0,130,Policy 3,dikesnet,369700000.0,0.0,A.1,175.96010274367853,1.5,0.5218971779434285,0,0,0,0,0,0,0.0,0.0,0.0
277,123,4.5,1.5,4.5,0,131,Policy 3,dikesnet,369700000.0,0.0,A.1,267.19251098284224,1.0,0.9986928979215847,0,0,0,0,0,0,0.0,0.0,0.0
278,105,3.5,2.5,3.5,0,132,Policy 3,dikesnet,369700000.0,0.0,A.1,305.3368636257614,1.0,0.35858061010557774,0,0,0,0,0,0,50701570.721046254,0.0,0.03768106184830304
279,131,4.5,3.5,1.5,0,133,Policy 3,dikesnet,369700000.0,0.0,A.1,85.35729733490692,10.0,0.5742786801009102,0,0,0,0,0,0,0.0,0.0,0.0
280,80,4.5,1.5,1.5,0,134,Policy 3,dikesnet,369700000.0,0.0,A.1,109.92637532672957,10.0,0.34389538333619185,0,0,0,0,0,0,59504196.036558256,0.0,0.03474743138382914
281,121,1.5,4.5,4.5,0,135,Policy 3,dikesnet,369700000.0,0.0,A.1,186.93183358995864,1.0,0.5481687047150425,0,0,0,0,0,0,0.0,0.0,0.0
