,A.0_ID flood wave shape,discount rate 0,discount rate 1,discount rate 2,EWS_DaysToThreat,scenario,policy,model,RfR Total Costs,Expected Evacuation Costs,Dike ring,Bmax,Brate,pfail,RfR 0,RfR 1,RfR 2,DikeIncrease 0,DikeIncrease 1,DikeIncrease 2,Total costs,Expected Number of Deaths
149,97,4.5,3.5,2.5,0,103,policy 2,dikesnet,768300000.0000001,0.0,A.1,204.745621455811,10.0,0.5545283487229847,0,0,0,0,0,0,112275707.20207743,0.09447171828327892
150,87,3.5,1.5,4.5,0,104,policy 2,dikesnet,768300000.0000001,0.0,A.1,153.4258087941265,10.0,0.9626083880416255,0,0,0,0,0,0,0.0,0.0
151,60,1.5,1.5,3.5,0,105,policy 2,dikesnet,768300000.0000001,0.0,A.1,303.5306344760678,1.0,0.8588753905539966,0,0,0,0,0,0,0.0,0.0
152,116,4.5,4.5,4.5,0,106,policy 2,dikesnet,768300000.0000001,0.0,A.1,77.90216321565208,1.0,0.3419759285269693,0,0,0,0,0,0,1430327421.6229868,1.3987106392411541
153,61,3.5,1.5,2.5,0,107,policy 2,dikesnet,768300000.0000001,0.0,A.1,99.171743236922,1.0,0.7781806636668276,0,0,0,0,0,0,0.0,0.0
154,77,3.5,1.5,2.5,0,108,policy 2,dikesnet,768300000.0000001,0.0,A.1,265.98585377387076,10.0,0.4161671192738098,0,0,0,0,0,0,778052385.788333,0.49726240217163264
155,29,4.5,3.5,1.5,0,109,policy 2,dikesnet,768300000.0000001,0.0,A.1,215.5850621634167,1.5,0.9596455286105977,0,0,0,0,0,0,0.0,0.0
156,66,2.5,2.5,3.5,0,110,policy 2,dikesnet,768300000.0000001,0.0,A.1,143.66259908661516,10.0,0.15735131892248205,0,0,0,0,0,0,2082087188.5144806,1.4234346435098522
157,53,4.5,3.5,4.5,0,111,policy 2,dikesnet,768300000.0000001,0.0,A.1,161.74161744423284,10.0,0.7001516074944185,0,0,0,0,0,0,8476602.200495899,0.008481227442965183
158,75,1.5,2.5,4.5,0,112,policy 2,dikesnet,768300000.0000001,0.0,A.1,167.7358091599756,1.5,0.7486488754417696,0,0,0,0,0,0,0.0,0.0
159,34,2.5,1.5,1.5,0,113,policy 2,dikesnet,768300000.0000001,0.0,A.1,231.3988854739392,1.5,0.39810018311067996,0,0,0,0,0,0,1455342026.1198094,0.7959343173050549
160,96,1.5,1.5,2.5,0,114,policy 2,dikesnet,768300000.0000001,0.0,A.1,310.8642254368747,10.0,0.06347122139998587,0,0,0,0,0,0,2761225665.6028028,1.480557590239024
161,119,1.5,4.5,1.5,0,115,policy 2,dikesnet,768300000.0000001,0.0,A.1,166.88086713574577,1.5,0.1667815006635431,0,0,0,0,0,0,2497230170.479677,1.4823962545817757
162,105,3.5,3.5,3.5,0,116,policy 2,dikesnet,768300000.0000001,0.0,A.1,155.4547820636185,10.0,0.05447468878985669,0,0,0,0,0,0,1835680620.8305435,1.4800332579443167
163,36,4.5,2.5,1.5,0,117,policy 2,dikesnet,768300000.0000001,0.0,A.1,348.89901468920584,10.0,0.6854039039414335,0,0,0,0,0,0,11578651.359745115,0.00822079960108438
164,109,4.5,2.5,1.5,0,118,policy 2,dikesnet,768300000.0000001,0.0,A.1,269.1806726963019,1.0,0.38453987305176496,0,0,0,0,0,0,1177143251.2744954,0.7816366350960322
165,126,1.5,4.5,2.5,0,119,policy 2,dikesnet,768300000.0000001,0.0,A.1,118.7116971171797,10.0,0.6628461245389197,0,0,0,0,0,0,41842355.30712688,0.029742102202207694
166,34,4.5,4.5,3.5,0,120,policy 2,dikesnet,768300000.0000001,0.0,A.1,239.9563267870806,1.5,0.3095273925113739,0,0,0,0,0,0,1619434314.578956,1.4848404864648541
167,16,2.5,3.5,2.5,0,121,policy 2,dikesnet,768300000.0000001,0.0,A.1,206.07615939474437,1.0,0.6004342958446214,0,0,0,0,0,0,75703525.67218088,0.056344622520483306
168,85,1.5,1.5,2.5,0,122,policy 2,dikesnet,768300000.0000001,0.0,A.1,232.3961013997783,10.0,0.1753442792942859,0,0,0,0,0,0,2703330060.343467,1.4418855474228778
169,19,3.5,1.5,1.5,0,123,policy 2,dikesnet,768300000.0000001,0.0,A.1,191.2359148376425,1.0,0.6268925973159314,0,0,0,0,0,0,90452594.95833424,0.055381169252197285
170,131,1.5,4.5,1.5,0,124,policy 2,dikesnet,768300000.0000001,0.0,A.1,297.2057922447886,1.5,0.8849158043333771,0,0,0,0,0,0,0.0,0.0
171,56,4.5,3.5,4.5,0,125,policy 2,dikesnet,768300000.0000001,0.0,A.1,220.61140551941543,10.0,0.29841633854723953,0,0,0,0,0,0,1613092693.1322765,1.4775938278550393
172,69,4.5,3.5,1.5,0,126,policy 2,dikesnet,768300000.0000001,0.0,A.1,218.68921819909258,1.5,0.40763789843212195,0,0,0,0,0,0,856586325.8179932,0.6169141195625932
173,114,2.5,1.5,1.5,0,127,policy 2,dikesnet,768300000.0000001,0.0,A.1,36.559216538182355,10.0,0.9416598011963104,0,0,0,0,0,0,0.0,0.0
174,47,3.5,1.5,4.5,0,128,policy 2,dikesnet,768300000.0000001,0.0,A.1,341.83883031432083,1.5,0.22209842400490312,0,0,0,0,0,0,2080606408.811543,1.4545622362107462
175,71,3.5,3.5,2.5,0,129,policy 2,dikesnet,768300000.0000001,0.0,A.1,125.82936409551442,10.0,0.4766008342171796,0,0,0,0,0,0,240036490.20052356,0.1881927256865314
176,93,3.5,3.5,3.5,0,130,policy 2,dikesnet,768300000.0000001,0.0,A.1,180.56246693485406,10.0,0.029721069196050352,0,0,0,0,0,0,1818581834.2352607,1.4628549443279077
177,31,1.5,2.5,2.5,0,131,policy 2,dikesnet,768300000.0000001,0.0,A.1,159.63958875371492,1.5,0.19302764280803308,0,0,0,0,0,0,2517168320.6173635,1.4689920739349465
178,106,1.5,3.5,2.5,0,132,policy 2,dikesnet,768300000.0000001,0.0,A.1,222.09990714978065,10.0,0.5345066537957172,0,0,0,0,0,0,184580574.28626147,0.12244674427862684
179,45,1.5,1.5,4.5,0,133,policy 2,dikesnet,768300000.0000001,0.0,A.1,199.22722265489054,1.0,0.3252106003535009,0,0,0,0,0,0,2498897859.7819223,1.4836304974782646
180,122,2.5,4.5,2.5,0,134,policy 2,dikesnet,768300000.0000001,0.0,A.1,113.29497398557004,1.5,0.9734032562195342,0,0,0,0,0,0,0.0,0.0
181,6,4.5,3.5,1.5,0,135,policy 2,dikesnet,768300000.0000001,0.0,A.1,184.50639202150813,1.5,0.9081979107253303,0,0,0,0,0,0,0.0,0.0
182,63,2.5,2.5,1.5,0,136,policy 2,dikesnet,768300000.0000001,0.0,A.1,249.95099417916782,1.5,0.5668655652112897,0,0,0,0,0,0,149540559.71693558,0.09330809813815172
183,131,1.5,3.5,4.5,0,137,policy 2,dikesnet,768300000.0000001,0.0,A.1,262.6377128498442,10.0,0.9854987369305053,0,0,0,0,0,0,0.0,0.0
184,58,3.5,2.5,4.5,0,138,policy 2,dikesnet,768300000.0000001,0.0,A.1,202.23749896839348,1.0,0.458492768444845,0,0,0,0,0,0,369714122.6855813,0.303335436731314
185,25,2.5,1.5,1.5,0,139,policy 2,dikesnet,768300000.0000001,0.0,A.1,89.41155423318563,1.0,0.26630061042683734,0,0,0,0,0,0,2747272422.08694,1.471233813047189
186,38,1.5,3.5,1.5,0,140,policy 2,dikesnet,768300000.0000001,0.0,A.1,210.71500709212143,1.0,0.6386982176625199,0,0,0,0,0,0,46198796.728982344,0.028371835511829483
187,112,3.5,1.5,4.5,0,141,policy 2,dikesnet,768300000.0000001,0.0,A.1,318.1984317869566,10.0,0.21481407684929338,0,0,0,0,0,0,2114603890.9326162,1.4842836456505726
188,0,2.5,2.5,1.5,0,142,policy 2,dikesnet,768300000.0000001,0.0,A.1,51.862940017462876,1.0,0.44382506231726954,0,0,0,0,0,0,588847736.6702491,0.35704268162713537
189,28,3.5,1.5,2.5,0,143,policy 2,dikesnet,768300000.0000001,0.0,A.1,69.26103663127346,1.0,0.6970544941172562,0,0,0,0,0,0,43765323.90847099,0.029652798190024914
190,55,3.5,3.5,1.5,0,144,policy 2,dikesnet,768300000.0000001,0.0,A.1,276.69001330358685,1.0,0.7622106399297864,0,0,0,0,0,0,0.0,0.0
191,25,2.5,4.5,3.5,0,145,policy 2,dikesnet,768300000.0000001,0.0,A.1,289.5435714511994,1.0,0.7808214947040854,0,0,0,0,0,0,0.0,0.0
192,95,2.5,4.5,4.5,0,146,policy 2,dikesnet,768300000.0000001,0.0,A.1,325.4289844100723,1.5,0.842366096939097,0,0,0,0,0,0,0.0,0.0
193,89,2.5,4.5,4.5,0,147,policy 2,dikesnet,768300000.0000001,0.0,A.1,338.05338115830034,1.0,0.577268681053144,0,0,0,0,0,0,106024236.48550738,0.09481860563170127
194,13,2.5,2.5,3.5,0,148,policy 2,dikesnet,768300000.0000001,0.0,A.1,235.71081261055002,1.0,0.18201482789365303,0,0,0,0,0,0,2100102225.6179023,1.4388889892175936
195,38,1.5,4.5,4.5,0,149,policy 2,dikesnet,768300000.0000001,0.0,A.1,271.40551345211804,1.5,0.6790196490252363,0,0,0,0,0,0,10289361.517817928,0.008288750793246272
196,114,3.5,3.5,2.5,0,150,policy 2,dikesnet,768300000.0000001,0.0,A.1,187.56763512540263,10.0,0.5446772838173538,0,0,0,0,0,0,118842007.0329723,0.09446144632195498
197,108,4.5,4.5,3.5,0,151,policy 2,dikesnet,768300000.0000001,0.0,A.1,57.15547042433504,1.0,0.7100460574231483,0,0,0,0,0,0,8377011.917114682,0.008364893127876794
198,17,2.5,2.5,1.5,0,152,policy 2,dikesnet,768300000.0000001,0.0,A.1,225.96316713233418,10.0,0.9918879617537506,0,0,0,0,0,0,0.0,0.0
199,98,3.5,2.5,4.5,0,153,policy 2,dikesnet,768300000.0000001,0.0,A.1,179.19497346492102,1.5,0.6579523471314306,0,0,0,0,0,0,34800795.05574046,0.029796987780677044
200,79,2.5,4.5,4.5,0,54,policy 3,dikesnet,369700000.0,0.0,A.1,140.86040786114455,1.0,0.35442653874679936,0,0,0,0,0,0,20268191.72199922,0.0166164038165762
201,100,4.5,2.5,1.5,0,55,policy 3,dikesnet,369700000.0,0.0,A.1,244.589279402051,1.5,0.3308053880839361,0,0,0,0,0,0,26139430.896375403,0.016788840166734258
202,104,3.5,4.5,3.5,0,56,policy 3,dikesnet,369700000.0,0.0,A.1,300.4150100997111,10.0,0.7286957993808596,0,0,0,0,0,0,0.0,0.0
203,9,2.5,3.5,3.5,0,57,policy 3,dikesnet,369700000.0,0.0,A.1,146.24158468472984,1.0,0.5965571512265159,0,0,0,0,0,0,0.0,0.0
204,21,1.5,4.5,2.5,0,58,policy 3,dikesnet,369700000.0,0.0,A.1,332.3807693285091,1.5,0.8333006838262141,0,0,0,0,0,0,0.0,0.0
205,128,1.5,4.5,3.5,0,59,policy 3,dikesnet,369700000.0,0.0,A.1,324.07055533931685,1.0,0.13696786646430317,0,0,0,0,0,0,1778442297.5783226,1.191235252233904
206,65,4.5,1.5,2.5,0,60,policy 3,dikesnet,369700000.0,0.0,A.1,133.6745972157634,1.0,0.09717059159132566,0,0,0,0,0,0,1910204509.2252288,1.1913240828732818
207,27,4.5,2.5,3.5,0,61,policy 3,dikesnet,369700000.0,0.0,A.1,243.77298367088804,1.5,0.14576978254635337,0,0,0,0,0,0,1587462321.6400638,1.1925141240518295
208,91,4.5,2.5,1.5,0,62,policy 3,dikesnet,369700000.0,0.0,A.1,254.45928675891625,1.5,0.4347002892649661,0,0,0,0,0,0,8261967.718214304,0.005470357478142191
209,44,1.5,4.5,3.5,0,63,policy 3,dikesnet,369700000.0,0.0,A.1,126.07765275092517,1.5,0.20091492014663193,0,0,0,0,0,0,377782302.02381325,0.2534853263267791
210,49,2.5,2.5,1.5,0,64,policy 3,dikesnet,369700000.0,0.0,A.1,47.883132290020484,10.0,0.79118064372181,0,0,0,0,0,0,0.0,0.0
211,72,1.5,2.5,3.5,0,65,policy 3,dikesnet,369700000.0,0.0,A.1,107.11980487369856,10.0,0.03585175495666791,0,0,0,0,0,0,2003420865.5508416,1.1915509203097376
212,64,1.5,2.5,1.5,0,66,policy 3,dikesnet,369700000.0,0.0,A.1,92.53933624169599,10.0,0.25079788476109716,0,0,0,0,0,0,168657583.66198245,0.08698755154522422
213,110,3.5,1.5,1.5,0,67,policy 3,dikesnet,369700000.0,0.0,A.1,282.9500072770266,10.0,0.23462623471240515,0,0,0,0,0,0,212556234.93533498,0.11612401152630278
214,120,1.5,4.5,3.5,0,68,policy 3,dikesnet,369700000.0,0.0,A.1,79.4078411759557,10.0,0.11368098182073366,0,0,0,0,0,0,1777773056.8056746,1.1906534284839363
215,59,2.5,4.5,3.5,0,69,policy 3,dikesnet,369700000.0,0.0,A.1,329.8198988372103,1.0,0.37769241822038147,0,0,0,0,0,0,22788567.898988515,0.01784381955081495
216,1,2.5,4.5,2.5,0,70,policy 3,dikesnet,369700000.0,0.0,A.1,103.19405879471967,10.0,0.8921270038794721,0,0,0,0,0,0,0.0,0.0
217,73,1.5,1.5,2.5,0,71,policy 3,dikesnet,369700000.0,0.0,A.1,45.789556784065255,10.0,0.10868967720610759,0,0,0,0,0,0,2327209872.3910885,1.1914037160967452
218,8,4.5,2.5,3.5,0,72,policy 3,dikesnet,369700000.0,0.0,A.1,31.407146852620897,1.5,0.009589054418843354,0,0,0,0,0,0,1586161498.1610339,1.1912461135625962
219,129,4.5,3.5,3.5,0,73,policy 3,dikesnet,369700000.0,0.0,A.1,81.87535424246738,1.0,0.2469024982792621,0,0,0,0,0,0,85815743.82819918,0.07055228600364394
220,83,1.5,2.5,4.5,0,74,policy 3,dikesnet,369700000.0,0.0,A.1,312.8485500720509,1.5,0.27550250446155555,0,0,0,0,0,0,87348480.35968283,0.05518348143050093
221,81,4.5,1.5,3.5,0,75,policy 3,dikesnet,369700000.0,0.0,A.1,343.95149356383405,10.0,0.01732422882363853,0,0,0,0,0,0,1779916710.2265015,1.1925170753550038
222,79,1.5,4.5,4.5,0,76,policy 3,dikesnet,369700000.0,0.0,A.1,173.72551085318588,1.5,0.4647761584150838,0,0,0,0,0,0,0.0,0.0
223,43,3.5,1.5,1.5,0,77,policy 3,dikesnet,369700000.0,0.0,A.1,60.90285937194937,1.0,0.8241436627660723,0,0,0,0,0,0,0.0,0.0
224,15,2.5,1.5,2.5,0,78,policy 3,dikesnet,369700000.0,0.0,A.1,53.121578906985505,10.0,0.5248135049836778,0,0,0,0,0,0,0.0,0.0
225,75,2.5,3.5,3.5,0,79,policy 3,dikesnet,369700000.0,0.0,A.1,196.19689895678442,1.5,0.07243084583822086,0,0,0,0,0,0,1677586406.6657672,1.1898714062022488
226,13,2.5,4.5,4.5,0,80,policy 3,dikesnet,369700000.0,0.0,A.1,253.0402851957334,1.5,0.8757793682127791,0,0,0,0,0,0,0.0,0.0
227,126,4.5,4.5,3.5,0,81,policy 3,dikesnet,369700000.0,0.0,A.1,136.0864990500317,10.0,0.4270547485947956,0,0,0,0,0,0,5852822.671299091,0.0054288079419302126
228,84,1.5,3.5,2.5,0,82,policy 3,dikesnet,369700000.0,0.0,A.1,150.950018891393,1.0,0.48348879915536946,0,0,0,0,0,0,0.0,0.0
229,32,3.5,2.5,4.5,0,83,policy 3,dikesnet,369700000.0,0.0,A.1,334.9621076156455,1.0,0.8161114436469643,0,0,0,0,0,0,0.0,0.0
230,87,3.5,4.5,2.5,0,84,policy 3,dikesnet,369700000.0,0.0,A.1,274.2265702985058,1.5,0.756114057015762,0,0,0,0,0,0,0.0,0.0
231,4,1.5,1.5,2.5,0,85,policy 3,dikesnet,369700000.0,0.0,A.1,292.50423172135095,1.5,0.9339830315023724,0,0,0,0,0,0,0.0,0.0
232,11,4.5,2.5,1.5,0,86,policy 3,dikesnet,369700000.0,0.0,A.1,111.62431357248038,1.0,0.8694743623876917,0,0,0,0,0,0,0.0,0.0
233,23,4.5,3.5,2.5,0,87,policy 3,dikesnet,369700000.0,0.0,A.1,317.4512804785768,1.5,0.040645385845481476,0,0,0,0,0,0,1586672044.3832884,1.1917437813672547
234,20,2.5,3.5,3.5,0,88,policy 3,dikesnet,369700000.0,0.0,A.1,34.29325994623721,10.0,0.49092520067743767,0,0,0,0,0,0,0.0,0.0
235,121,2.5,1.5,1.5,0,89,policy 3,dikesnet,369700000.0,0.0,A.1,121.5361476594286,10.0,0.9107934021923241,0,0,0,0,0,0,0.0,0.0
236,7,1.5,2.5,4.5,0,90,policy 3,dikesnet,369700000.0,0.0,A.1,85.84771512883795,1.0,0.9282128466985407,0,0,0,0,0,0,0.0,0.0
237,69,3.5,1.5,1.5,0,91,policy 3,dikesnet,369700000.0,0.0,A.1,307.74621509516373,1.5,0.7345904684260515,0,0,0,0,0,0,0.0,0.0
238,124,3.5,3.5,3.5,0,92,policy 3,dikesnet,369700000.0,0.0,A.1,286.46296167542044,1.0,0.5150545412596065,0,0,0,0,0,0,0.0,0.0
239,117,4.5,1.5,3.5,0,93,policy 3,dikesnet,369700000.0,0.0,A.1,258.089514091272,1.5,0.363757284977153,0,0,0,0,0,0,25527557.5664315,0.017823206079245705
240,42,4.5,4.5,4.5,0,94,policy 3,dikesnet,369700000.0,0.0,A.1,73.51005263164359,1.0,0.6114139379295681,0,0,0,0,0,0,0.0,0.0
241,52,3.5,3.5,2.5,0,95,policy 3,dikesnet,369700000.0,0.0,A.1,131.43894957549333,1.5,0.08588888986150252,0,0,0,0,0,0,1677995486.40976,1.1902481001564844
242,49,3.5,3.5,2.5,0,96,policy 3,dikesnet,369700000.0,0.0,A.1,174.35929038063566,1.0,0.12137644894675866,0,0,0,0,0,0,1677675645.5077815,1.1899535802349734
243,102,2.5,2.5,4.5,0,97,policy 3,dikesnet,369700000.0,0.0,A.1,62.46163043375231,1.5,0.5072180878711223,0,0,0,0,0,0,0.0,0.0
244,90,2.5,3.5,4.5,0,98,policy 3,dikesnet,369700000.0,0.0,A.1,105.35347868845365,1.5,0.28885659420801063,0,0,0,0,0,0,40936838.846612394,0.031204373181884848
245,103,4.5,4.5,4.5,0,99,policy 3,dikesnet,369700000.0,0.0,A.1,67.29054465478659,10.0,0.5871392605801119,0,0,0,0,0,0,0.0,0.0
246,3,3.5,2.5,4.5,0,100,policy 3,dikesnet,369700000.0,0.0,A.1,95.71833066944069,1.0,0.6476711286809623,0,0,0,0,0,0,0.0,0.0
247,51,3.5,1.5,2.5,0,101,policy 3,dikesnet,369700000.0,0.0,A.1,282.5645404030108,1.0,0.8030079046954094,0,0,0,0,0,0,0.0,0.0
248,39,4.5,2.5,3.5,0,102,policy 3,dikesnet,369700000.0,0.0,A.1,42.02532074605886,10.0,0.3181771392317586,0,0,0,0,0,0,21906765.591126934,0.016984260514693504
249,97,4.5,3.5,2.5,0,103,policy 3,dikesnet,369700000.0,0.0,A.1,204.745621455811,10.0,0.5545283487229847,0,0,0,0,0,0,0.0,0.0
250,87,3.5,1.5,4.5,0,104,policy 3,dikesnet,369700000.0,0.0,A.1,153.4258087941265,10.0,0.9626083880416255,0,0,0,0,0,0,0.0,0.0
251,60,1.5,1.5,3.5,0,105,policy 3,dikesnet,369700000.0,0.0,A.1,303.5306344760678,1.0,0.8588753905539966,0,0,0,0,0,0,0.0,0.0
252,116,4.5,4.5,4.5,0,106,policy 3,dikesnet,369700000.0,0.0,A.1,77.90216321565208,1.0,0.3419759285269693,0,0,0,0,0,0,16695285.739320952,0.015976892975609534
253,61,3.5,1.5,2.5,0,107,policy 3,dikesnet,369700000.0,0.0,A.1,99.171743236922,1.0,0.7781806636668276,0,0,0,0,0,0,0.0,0.0
254,77,3.5,1.5,2.5,0,108,policy 3,dikesnet,369700000.0,0.0,A.1,265.98585377387076,10.0,0.4161671192738098,0,0,0,0,0,0,0.0,0.0
255,29,4.5,3.5,1.5,0,109,policy 3,dikesnet,369700000.0,0.0,A.1,215.5850621634167,1.5,0.9596455286105977,0,0,0,0,0,0,0.0,0.0
256,66,2.5,2.5,3.5,0,110,policy 3,dikesnet,369700000.0,0.0,A.1,143.66259908661516,10.0,0.15735131892248205,0,0,0,0,0,0,1551677317.2846012,1.0205223913743198
257,53,4.5,3.5,4.5,0,111,policy 3,dikesnet,369700000.0,0.0,A.1,161.74161744423284,10.0,0.7001516074944185,0,0,0,0,0,0,0.0,0.0
258,75,1.5,2.5,4.5,0,112,policy 3,dikesnet,369700000.0,0.0,A.1,167.7358091599756,1.5,0.7486488754417696,0,0,0,0,0,0,0.0,0.0
259,34,2.5,1.5,1.5,0,113,policy 3,dikesnet,369700000.0,0.0,A.1,231.3988854739392,1.5,0.39810018311067996,0,0,0,0,0,0,10106451.709655313,0.005497853254820441
260,96,1.5,1.5,2.5,0,114,policy 3,dikesnet,369700000.0,0.0,A.1,310.8642254368747,10.0,0.06347122139998587,0,0,0,0,0,0,2328024037.0124555,1.1919446856529148
261,119,1.5,4.5,1.5,0,115,policy 3,dikesnet,369700000.0,0.0,A.1,166.88086713574577,1.5,0.1667815006635431,0,0,0,0,0,0,1804985537.3993168,1.0229989241493411
262,105,3.5,3.5,3.5,0,116,policy 3,dikesnet,369700000.0,0.0,A.1,155.4547820636185,10.0,0.05447468878985669,0,0,0,0,0,0,1548103468.2603116,1.1919231162770625
263,36,4.5,2.5,1.5,0,117,policy 3,dikesnet,369700000.0,0.0,A.1,348.89901468920584,10.0,0.6854039039414335,0,0,0,0,0,0,0.0,0.0
264,109,4.5,2.5,1.5,0,118,policy 3,dikesnet,369700000.0,0.0,A.1,269.1806726963019,1.0,0.38453987305176496,0,0,0,0,0,0,7882417.879076445,0.00516312810928924
265,126,1.5,4.5,2.5,0,119,policy 3,dikesnet,369700000.0,0.0,A.1,118.7116971171797,10.0,0.6628461245389197,0,0,0,0,0,0,0.0,0.0
266,34,4.5,4.5,3.5,0,120,policy 3,dikesnet,369700000.0,0.0,A.1,239.9563267870806,1.5,0.3095273925113739,0,0,0,0,0,0,36507716.32459669,0.03275641553755027
267,16,2.5,3.5,2.5,0,121,policy 3,dikesnet,369700000.0,0.0,A.1,206.07615939474437,1.0,0.6004342958446214,0,0,0,0,0,0,0.0,0.0
268,85,1.5,1.5,2.5,0,122,policy 3,dikesnet,369700000.0,0.0,A.1,232.3961013997783,10.0,0.1753442792942859,0,0,0,0,0,0,1127495014.3107457,0.5772970691146615
269,19,3.5,1.5,1.5,0,123,policy 3,dikesnet,369700000.0,0.0,A.1,191.2359148376425,1.0,0.6268925973159314,0,0,0,0,0,0,0.0,0.0
270,131,1.5,4.5,1.5,0,124,policy 3,dikesnet,369700000.0,0.0,A.1,297.2057922447886,1.5,0.8849158043333771,0,0,0,0,0,0,0.0,0.0
271,56,4.5,3.5,4.5,0,125,policy 3,dikesnet,369700000.0,0.0,A.1,220.61140551941543,10.0,0.29841633854723953,0,0,0,0,0,0,62269419.76861477,0.05518852573936049
272,69,4.5,3.5,1.5,0,126,policy 3,dikesnet,369700000.0,0.0,A.1,218.68921819909258,1.5,0.40763789843212195,0,0,0,0,0,0,7697338.583329104,0.005474550910446029
273,114,2.5,1.5,1.5,0,127,policy 3,dikesnet,369700000.0,0.0,A.1,36.559216538182355,10.0,0.9416598011963104,0,0,0,0,0,0,0.0,0.0
274,47,3.5,1.5,4.5,0,128,policy 3,dikesnet,369700000.0,0.0,A.1,341.83883031432083,1.5,0.22209842400490312,0,0,0,0,0,0,225312641.4797282,0.15135443383061684
275,71,3.5,3.5,2.5,0,129,policy 3,dikesnet,369700000.0,0.0,A.1,125.82936409551442,10.0,0.4766008342171796,0,0,0,0,0,0,0.0,0.0
276,93,3.5,3.5,3.5,0,130,policy 3,dikesnet,369700000.0,0.0,A.1,180.56246693485406,10.0,0.029721069196050352,0,0,0,0,0,0,1547389810.9385881,1.1912100469672513
277,31,1.5,2.5,2.5,0,131,policy 3,dikesnet,369700000.0,0.0,A.1,159.63958875371492,1.5,0.19302764280803308,0,0,0,0,0,0,627882846.98513,0.35086731983942854
278,106,1.5,3.5,2.5,0,132,policy 3,dikesnet,369700000.0,0.0,A.1,222.09990714978065,10.0,0.5345066537957172,0,0,0,0,0,0,0.0,0.0
279,45,1.5,1.5,4.5,0,133,policy 3,dikesnet,369700000.0,0.0,A.1,199.22722265489054,1.0,0.3252106003535009,0,0,0,0,0,0,56249467.34884301,0.03266721601758398
280,122,2.5,4.5,2.5,0,134,policy 3,dikesnet,369700000.0,0.0,A.1,113.29497398557004,1.5,0.9734032562195342,0,0,0,0,0,0,0.0,0.0
281,6,4.5,3.5,1.5,0,135,policy 3,dikesnet,369700000.0,0.0,A.1,184.50639202150813,1.5,0.9081979107253303,0,0,0,0,0,0,0.0,0.0
282,63,2.5,2.5,1.5,0,136,policy 3,dikesnet,369700000.0,0.0,A.1,249.95099417916782,1.5,0.5668655652112897,0,0,0,0,0,0,0.0,0.0
283,131,1.5,3.5,4.5,0,137,policy 3,dikesnet,369700000.0,0.0,A.1,262.6377128498442,10.0,0.9854987369305053,0,0,0,0,0,0,0.0,0.0
284,58,3.5,2.5,4.5,0,138,policy 3,dikesnet,369700000.0,0.0,A.1,202.23749896839348,1.0,0.458492768444845,0,0,0,0,0,0,0.0,0.0
285,25,2.5,1.5,1.5,0,139,policy 3,dikesnet,369700000.0,0.0,A.1,89.41155423318563,1.0,0.26630061042683734,0,0,0,0,0,0,106049089.81597501,0.054942661507893675
286,38,1.5,3.5,1.5,0,140,policy 3,dikesnet,369700000.0,0.0,A.1,210.71500709212143,1.0,0.6386982176625199,0,0,0,0,0,0,0.0,0.0
287,112,3.5,1.5,4.5,0,141,policy 3,dikesnet,369700000.0,0.0,A.1,318.1984317869566,10.0,0.21481407684929338,0,0,0,0,0,0,293231834.8234634,0.19713596399261765
288,0,2.5,2.5,1.5,0,142,policy 3,dikesnet,369700000.0,0.0,A.1,51.862940017462876,1.0,0.44382506231726954,0,0,0,0,0,0,0.0,0.0
289,28,3.5,1.5,2.5,0,143,policy 3,dikesnet,369700000.0,0.0,A.1,69.26103663127346,1.0,0.6970544941172562,0,0,0,0,0,0,0.0,0.0
290,55,3.5,3.5,1.5,0,144,policy 3,dikesnet,369700000.0,0.0,A.1,276.69001330358685,1.0,0.7622106399297864,0,0,0,0,0,0,0.0,0.0
291,25,2.5,4.5,3.5,0,145,policy 3,dikesnet,369700000.0,0.0,A.1,289.5435714511994,1.0,0.7808214947040854,0,0,0,0,0,0,0.0,0.0
292,95,2.5,4.5,4.5,0,146,policy 3,dikesnet,369700000.0,0.0,A.1,325.4289844100723,1.5,0.842366096939097,0,0,0,0,0,0,0.0,0.0
293,89,2.5,4.5,4.5,0,147,policy 3,dikesnet,369700000.0,0.0,A.1,338.05338115830034,1.0,0.577268681053144,0,0,0,0,0,0,0.0,0.0
294,13,2.5,2.5,3.5,0,148,policy 3,dikesnet,369700000.0,0.0,A.1,235.71081261055002,1.0,0.18201482789365303,0,0,0,0,0,0,656725558.1414847,0.43219248248496267
295,38,1.5,4.5,4.5,0,149,policy 3,dikesnet,369700000.0,0.0,A.1,271.40551345211804,1.5,0.6790196490252363,0,0,0,0,0,0,0.0,0.0
296,114,3.5,3.5,2.5,0,150,policy 3,dikesnet,369700000.0,0.0,A.1,187.56763512540263,10.0,0.5446772838173538,0,0,0,0,0,0,0.0,0.0
297,108,4.5,4.5,3.5,0,151,policy 3,dikesnet,369700000.0,0.0,A.1,57.15547042433504,1.0,0.7100460574231483,0,0,0,0,0,0,0.0,0.0
298,17,2.5,2.5,1.5,0,152,policy 3,dikesnet,369700000.0,0.0,A.1,225.96316713233418,10.0,0.9918879617537506,0,0,0,0,0,0,0.0,0.0
299,98,3.5,2.5,4.5,0,153,policy 3,dikesnet,369700000.0,0.0,A.1,179.19497346492102,1.5,0.6579523471314306,0,0,0,0,0,0,0.0,0.0
