,A.0_ID flood wave shape,discount rate 0,EWS_DaysToThreat,scenario,policy,model,RfR Total Costs,Expected Evacuation Costs,Dike ring,Bmax,Brate,pfail,RfR 0,DikeIncrease 0,Dike Investment Costs,Expected Annual Damage,Expected Number of Deaths
180,122,2.5,0,134,Policy DImax,dikesnet,0.0,0.0,A.1,218.54103713562358,1.0,0.2234097431796875,0,5,53972506,0.0,0.0
181,20,4.5,0,135,Policy DImax,dikesnet,0.0,0.0,A.1,193.1691530332927,1.5,0.13746851397029242,0,5,53972506,0.0,0.0
182,14,2.5,0,136,Policy DImax,dikesnet,0.0,0.0,A.1,124.65060149790278,1.0,0.5093707176569545,0,5,53972506,0.0,0.0
183,48,4.5,0,137,Policy DImax,dikesnet,0.0,0.0,A.1,82.41514628495628,1.5,0.3663091503555551,0,5,53972506,0.0,0.0
184,45,1.5,0,138,Policy DImax,dikesnet,0.0,0.0,A.1,298.93119301755297,10.0,0.755289086674225,0,5,53972506,0.0,0.0
185,10,1.5,0,139,Policy DImax,dikesnet,0.0,0.0,A.1,158.82360499502232,1.0,0.5625139874736831,0,5,53972506,0.0,0.0
186,112,3.5,0,140,Policy DImax,dikesnet,0.0,0.0,A.1,270.9351704979297,10.0,0.8110860785175019,0,5,53972506,0.0,0.0
187,16,4.5,0,141,Policy DImax,dikesnet,0.0,0.0,A.1,41.4969457597323,1.5,0.04679997842781913,0,5,53972506,42770880.710069224,0.04251943246098065
188,73,2.5,0,142,Policy DImax,dikesnet,0.0,0.0,A.1,164.07280447697917,1.0,0.07772408377630476,0,5,53972506,13524165.082476616,0.007685344140948746
189,7,2.5,0,143,Policy DImax,dikesnet,0.0,0.0,A.1,214.33744168102666,10.0,0.9738884590730276,0,5,53972506,0.0,0.0
190,36,1.5,0,144,Policy DImax,dikesnet,0.0,0.0,A.1,149.66321360847178,1.5,0.3574209704194077,0,5,53972506,0.0,0.0
191,22,2.5,0,145,Policy DImax,dikesnet,0.0,0.0,A.1,332.03283631376445,1.5,0.0021702893557520577,0,5,53972506,874502351.1363878,0.45477254784349974
192,82,3.5,0,146,Policy DImax,dikesnet,0.0,0.0,A.1,225.64656690104334,10.0,0.884530691861751,0,5,53972506,0.0,0.0
193,63,3.5,0,147,Policy DImax,dikesnet,0.0,0.0,A.1,288.63458642603064,1.0,0.11084254111750429,0,5,53972506,0.0,0.0
194,77,3.5,0,148,Policy DImax,dikesnet,0.0,0.0,A.1,279.1703433227158,10.0,0.05047567998399859,0,5,53972506,36044355.78724433,0.027928502652925256
195,8,2.5,0,149,Policy DImax,dikesnet,0.0,0.0,A.1,72.74027916462752,1.0,0.08178228259806147,0,5,53972506,8667268.3228462,0.004941723322146388
196,101,2.5,0,150,Policy DImax,dikesnet,0.0,0.0,A.1,261.008147127489,1.5,0.8758540078140502,0,5,53972506,0.0,0.0
197,107,4.5,0,151,Policy DImax,dikesnet,0.0,0.0,A.1,211.07875685089977,10.0,0.2991791969167886,0,5,53972506,0.0,0.0
198,89,2.5,0,152,Policy DImax,dikesnet,0.0,0.0,A.1,183.7373544050263,1.0,0.16950017969374115,0,5,53972506,0.0,0.0
199,51,1.5,0,153,Policy DImax,dikesnet,0.0,0.0,A.1,89.12333980554834,10.0,0.7353950079943954,0,5,53972506,0.0,0.0
200,33,3.5,0,54,Policy RfRmax,dikesnet,710400000.0,0.0,A.1,178.55449486011312,1.0,0.7097122404418288,1,0,0,0.0,0.0
201,109,4.5,0,55,Policy RfRmax,dikesnet,710400000.0,0.0,A.1,336.23436545287257,10.0,0.03506660480522977,1,0,0,412145057.8232409,0.3656764608345934
202,92,1.5,0,56,Policy RfRmax,dikesnet,710400000.0,0.0,A.1,235.7010731947348,1.0,0.5717029363604693,1,0,0,0.0,0.0
203,80,3.5,0,57,Policy RfRmax,dikesnet,710400000.0,0.0,A.1,112.26060822380944,10.0,0.4607474974074476,1,0,0,0.0,0.0
204,19,4.5,0,58,Policy RfRmax,dikesnet,710400000.0,0.0,A.1,168.27176931678966,1.5,0.5847574418475795,1,0,0,0.0,0.0
205,65,2.5,0,59,Policy RfRmax,dikesnet,710400000.0,0.0,A.1,116.31032252668703,1.0,0.6152461004870228,1,0,0,0.0,0.0
206,129,2.5,0,60,Policy RfRmax,dikesnet,710400000.0,0.0,A.1,242.2467787138545,10.0,0.770473985139809,1,0,0,0.0,0.0
207,127,1.5,0,61,Policy RfRmax,dikesnet,710400000.0,0.0,A.1,180.60594773808828,10.0,0.8288045457462498,1,0,0,0.0,0.0
208,122,4.5,0,62,Policy RfRmax,dikesnet,710400000.0,0.0,A.1,56.473933545870345,1.0,0.8034614933806477,1,0,0,0.0,0.0
209,85,2.5,0,63,Policy RfRmax,dikesnet,710400000.0,0.0,A.1,122.18305627870367,1.0,0.3925956281247884,1,0,0,0.0,0.0
210,0,2.5,0,64,Policy RfRmax,dikesnet,710400000.0,0.0,A.1,51.055280979291105,10.0,0.9053054034924416,1,0,0,0.0,0.0
211,1,2.5,0,65,Policy RfRmax,dikesnet,710400000.0,0.0,A.1,258.0138008458765,10.0,0.48106462211958173,1,0,0,0.0,0.0
212,117,4.5,0,66,Policy RfRmax,dikesnet,710400000.0,0.0,A.1,314.70489216237473,1.5,0.28144954960065266,1,0,0,0.0,0.0
213,11,4.5,0,67,Policy RfRmax,dikesnet,710400000.0,0.0,A.1,39.131609954789454,10.0,0.2716276199590886,1,0,0,0.0,0.0
214,126,1.5,0,68,Policy RfRmax,dikesnet,710400000.0,0.0,A.1,140.54567159031902,1.5,0.24091679842902664,1,0,0,0.0,0.0
215,115,2.5,0,69,Policy RfRmax,dikesnet,710400000.0,0.0,A.1,327.6246557858456,1.0,0.7987140458332783,1,0,0,0.0,0.0
216,53,4.5,0,70,Policy RfRmax,dikesnet,710400000.0,0.0,A.1,310.6243000985947,10.0,0.23514429935609607,1,0,0,0.0,0.0
217,64,4.5,0,71,Policy RfRmax,dikesnet,710400000.0,0.0,A.1,273.33456346108267,10.0,0.5933337394000678,1,0,0,0.0,0.0
218,68,3.5,0,72,Policy RfRmax,dikesnet,710400000.0,0.0,A.1,101.15548100878624,10.0,0.5371098926041238,1,0,0,0.0,0.0
219,44,3.5,0,73,Policy RfRmax,dikesnet,710400000.0,0.0,A.1,249.11388874165408,1.0,0.1216590865874846,1,0,0,16369227.35503865,0.01130607839852793
220,30,2.5,0,74,Policy RfRmax,dikesnet,710400000.0,0.0,A.1,133.02231781219362,10.0,0.9184201964368153,1,0,0,0.0,0.0
221,13,2.5,0,75,Policy RfRmax,dikesnet,710400000.0,0.0,A.1,79.91962615451675,1.0,0.8594969867225685,1,0,0,0.0,0.0
222,62,2.5,0,76,Policy RfRmax,dikesnet,710400000.0,0.0,A.1,325.04780903716,1.5,0.3233466797754927,1,0,0,0.0,0.0
223,102,3.5,0,77,Policy RfRmax,dikesnet,710400000.0,0.0,A.1,304.1548494835679,1.5,0.5476319313647855,1,0,0,0.0,0.0
224,76,3.5,0,78,Policy RfRmax,dikesnet,710400000.0,0.0,A.1,54.38107660093672,1.5,0.7214298898169759,1,0,0,0.0,0.0
225,123,3.5,0,79,Policy RfRmax,dikesnet,710400000.0,0.0,A.1,188.99605068064295,1.5,0.7113768076204495,1,0,0,0.0,0.0
226,95,4.5,0,80,Policy RfRmax,dikesnet,710400000.0,0.0,A.1,118.37295038182646,1.5,0.3849904600032981,1,0,0,0.0,0.0
227,107,3.5,0,81,Policy RfRmax,dikesnet,710400000.0,0.0,A.1,64.9119345753821,1.0,0.4137880668347837,1,0,0,0.0,0.0
228,98,4.5,0,82,Policy RfRmax,dikesnet,710400000.0,0.0,A.1,42.86909687662622,1.0,0.10207546059935844,1,0,0,30647033.17302645,0.027191636568402233
229,3,1.5,0,83,Policy RfRmax,dikesnet,710400000.0,0.0,A.1,231.17642244103067,10.0,0.8916297799496856,1,0,0,0.0,0.0
230,55,2.5,0,84,Policy RfRmax,dikesnet,710400000.0,0.0,A.1,320.57938627779964,10.0,0.9453989887263896,1,0,0,0.0,0.0
231,26,3.5,0,85,Policy RfRmax,dikesnet,710400000.0,0.0,A.1,223.76895010629943,1.5,0.8397118897816521,1,0,0,0.0,0.0
232,93,1.5,0,86,Policy RfRmax,dikesnet,710400000.0,0.0,A.1,152.84548005828236,1.5,0.33507574127160655,1,0,0,0.0,0.0
233,59,4.5,0,87,Policy RfRmax,dikesnet,710400000.0,0.0,A.1,59.48726526845399,1.0,0.5202040843770703,1,0,0,0.0,0.0
234,120,4.5,0,88,Policy RfRmax,dikesnet,710400000.0,0.0,A.1,127.61782953015299,1.0,0.676065772192826,1,0,0,0.0,0.0
235,90,4.5,0,89,Policy RfRmax,dikesnet,710400000.0,0.0,A.1,97.13348966713423,1.0,0.7437928814506785,1,0,0,0.0,0.0
236,5,1.5,0,90,Policy RfRmax,dikesnet,710400000.0,0.0,A.1,147.28789386710338,1.5,0.6874545123729275,1,0,0,0.0,0.0
237,89,1.5,0,91,Policy RfRmax,dikesnet,710400000.0,0.0,A.1,297.0464806680456,10.0,0.30053988417386357,1,0,0,0.0,0.0
238,84,1.5,0,92,Policy RfRmax,dikesnet,710400000.0,0.0,A.1,172.06276138738903,1.5,0.19133550291283913,1,0,0,726115.7998141509,0.00022623420983303166
239,38,2.5,0,93,Policy RfRmax,dikesnet,710400000.0,0.0,A.1,323.1204804717121,10.0,0.9920746690023677,1,0,0,0.0,0.0
240,66,3.5,0,94,Policy RfRmax,dikesnet,710400000.0,0.0,A.1,295.47718022093665,1.0,0.9692876685354264,1,0,0,0.0,0.0
241,13,4.5,0,95,Policy RfRmax,dikesnet,710400000.0,0.0,A.1,341.3301850559451,1.5,0.018109020101960832,1,0,0,412145057.8232409,0.3656764608345934
242,28,1.5,0,96,Policy RfRmax,dikesnet,710400000.0,0.0,A.1,155.59460010343165,10.0,0.4455399193631011,1,0,0,0.0,0.0
243,128,4.5,0,97,Policy RfRmax,dikesnet,710400000.0,0.0,A.1,208.65543021173102,10.0,0.6308439865966636,1,0,0,0.0,0.0
244,35,2.5,0,98,Policy RfRmax,dikesnet,710400000.0,0.0,A.1,142.44747708532225,1.0,0.3712231128784605,1,0,0,0.0,0.0
245,100,4.5,0,99,Policy RfRmax,dikesnet,710400000.0,0.0,A.1,306.5746924215405,10.0,0.9830719805656557,1,0,0,0.0,0.0
246,79,1.5,0,100,Policy RfRmax,dikesnet,710400000.0,0.0,A.1,269.48348376622863,1.0,0.09140002930676554,1,0,0,110639011.68472323,0.03447153937651187
247,60,2.5,0,101,Policy RfRmax,dikesnet,710400000.0,0.0,A.1,280.3066106532805,10.0,0.20290323597099705,1,0,0,1625276.055866859,0.0008067877448252325
248,82,1.5,0,102,Policy RfRmax,dikesnet,710400000.0,0.0,A.1,166.99019351367915,1.5,0.5521596604705667,1,0,0,0.0,0.0
249,116,3.5,0,103,Policy RfRmax,dikesnet,710400000.0,0.0,A.1,71.39296747761787,1.5,0.06368779911631375,1,0,0,312252466.5534922,0.21566997576711022
250,32,1.5,0,104,Policy RfRmax,dikesnet,710400000.0,0.0,A.1,291.48617049997983,10.0,0.15721365150757616,1,0,0,18505538.08414431,0.005765727432281487
251,118,3.5,0,105,Policy RfRmax,dikesnet,710400000.0,0.0,A.1,32.14533168404452,1.5,0.6639909531481247,1,0,0,0.0,0.0
252,25,3.5,0,106,Policy RfRmax,dikesnet,710400000.0,0.0,A.1,232.03066942260634,1.5,0.6958784823990689,1,0,0,0.0,0.0
253,98,3.5,0,107,Policy RfRmax,dikesnet,710400000.0,0.0,A.1,218.89466828748635,1.5,0.625046424472055,1,0,0,0.0,0.0
254,39,4.5,0,108,Policy RfRmax,dikesnet,710400000.0,0.0,A.1,65.46875373366944,1.5,0.9531204667140933,1,0,0,0.0,0.0
255,96,1.5,0,109,Policy RfRmax,dikesnet,710400000.0,0.0,A.1,246.82559304799085,1.0,0.6516478606439288,1,0,0,0.0,0.0
256,75,3.5,0,110,Policy RfRmax,dikesnet,710400000.0,0.0,A.1,349.1244540912035,1.0,0.26880227643091836,1,0,0,0.0,0.0
257,4,1.5,0,111,Policy RfRmax,dikesnet,710400000.0,0.0,A.1,194.44101791494236,1.0,0.25189947565962906,1,0,0,0.0,0.0
258,57,4.5,0,112,Policy RfRmax,dikesnet,710400000.0,0.0,A.1,203.0255372337724,10.0,0.8483127709104179,1,0,0,0.0,0.0
259,72,2.5,0,113,Policy RfRmax,dikesnet,710400000.0,0.0,A.1,130.28676044322108,10.0,0.31840022341226293,1,0,0,0.0,0.0
260,130,3.5,0,114,Policy RfRmax,dikesnet,710400000.0,0.0,A.1,252.64011989685332,1.5,0.6032840269456301,1,0,0,0.0,0.0
261,23,4.5,0,115,Policy RfRmax,dikesnet,710400000.0,0.0,A.1,263.932521595423,1.5,0.2183381983591321,1,0,0,0.0,0.0
262,29,2.5,0,116,Policy RfRmax,dikesnet,710400000.0,0.0,A.1,108.25641858442673,1.0,0.1752205514488162,1,0,0,4658180.948519682,0.002312323059752208
263,131,1.5,0,117,Policy RfRmax,dikesnet,710400000.0,0.0,A.1,46.676124521029024,1.5,0.47170999036993627,1,0,0,0.0,0.0
264,70,3.5,0,118,Policy RfRmax,dikesnet,710400000.0,0.0,A.1,254.27870218771557,1.5,0.7670816701786413,1,0,0,0.0,0.0
265,70,4.5,0,119,Policy RfRmax,dikesnet,710400000.0,0.0,A.1,35.77541549079304,10.0,0.5156515034727499,1,0,0,0.0,0.0
266,17,1.5,0,120,Policy RfRmax,dikesnet,710400000.0,0.0,A.1,175.57546225934348,1.0,0.9206473862540163,1,0,0,0.0,0.0
267,106,3.5,0,121,Policy RfRmax,dikesnet,710400000.0,0.0,A.1,76.87525203720305,1.5,0.9349164808889026,1,0,0,0.0,0.0
268,41,1.5,0,122,Policy RfRmax,dikesnet,710400000.0,0.0,A.1,339.67673701097874,1.0,0.49724722619199785,1,0,0,0.0,0.0
269,46,3.5,0,123,Policy RfRmax,dikesnet,710400000.0,0.0,A.1,199.03277899267863,1.0,0.6484482008079142,1,0,0,0.0,0.0
270,86,3.5,0,124,Policy RfRmax,dikesnet,710400000.0,0.0,A.1,100.28689397450844,10.0,0.026744025201773124,1,0,0,529435664.1438742,0.3656764608345934
271,114,3.5,0,125,Policy RfRmax,dikesnet,710400000.0,0.0,A.1,285.9137720196345,1.0,0.784819342723075,1,0,0,0.0,0.0
272,57,1.5,0,126,Policy RfRmax,dikesnet,710400000.0,0.0,A.1,241.09549169846503,1.5,0.3451821918379476,1,0,0,0.0,0.0
273,104,1.5,0,127,Policy RfRmax,dikesnet,710400000.0,0.0,A.1,87.12805797230479,10.0,0.8654422602425579,1,0,0,0.0,0.0
274,52,1.5,0,128,Policy RfRmax,dikesnet,710400000.0,0.0,A.1,201.01368712570363,1.5,0.42768687091183377,1,0,0,0.0,0.0
275,26,2.5,0,129,Policy RfRmax,dikesnet,710400000.0,0.0,A.1,344.04488606091286,1.0,0.40956730666280733,1,0,0,0.0,0.0
276,110,1.5,0,130,Policy RfRmax,dikesnet,710400000.0,0.0,A.1,103.70280060182114,1.0,0.43157285859415767,1,0,0,0.0,0.0
277,43,2.5,0,131,Policy RfRmax,dikesnet,710400000.0,0.0,A.1,91.57861433343072,10.0,0.4500148967590068,1,0,0,0.0,0.0
278,41,4.5,0,132,Policy RfRmax,dikesnet,710400000.0,0.0,A.1,316.4996183123976,1.0,0.18758654603421623,1,0,0,254983.08335303527,0.00022623420983303166
279,49,4.5,0,133,Policy RfRmax,dikesnet,710400000.0,0.0,A.1,138.72158704118914,10.0,0.14943135220092124,1,0,0,2606163.1612614626,0.002312323059752208
280,122,2.5,0,134,Policy RfRmax,dikesnet,710400000.0,0.0,A.1,218.54103713562358,1.0,0.2234097431796875,1,0,0,0.0,0.0
281,20,4.5,0,135,Policy RfRmax,dikesnet,710400000.0,0.0,A.1,193.1691530332927,1.5,0.13746851397029242,1,0,0,6498411.3567145355,0.005765727432281487
282,14,2.5,0,136,Policy RfRmax,dikesnet,710400000.0,0.0,A.1,124.65060149790278,1.0,0.5093707176569545,1,0,0,0.0,0.0
283,48,4.5,0,137,Policy RfRmax,dikesnet,710400000.0,0.0,A.1,82.41514628495628,1.5,0.3663091503555551,1,0,0,0.0,0.0
284,45,1.5,0,138,Policy RfRmax,dikesnet,710400000.0,0.0,A.1,298.93119301755297,10.0,0.755289086674225,1,0,0,0.0,0.0
285,10,1.5,0,139,Policy RfRmax,dikesnet,710400000.0,0.0,A.1,158.82360499502232,1.0,0.5625139874736831,1,0,0,0.0,0.0
286,112,3.5,0,140,Policy RfRmax,dikesnet,710400000.0,0.0,A.1,270.9351704979297,10.0,0.8110860785175019,1,0,0,0.0,0.0
287,16,4.5,0,141,Policy RfRmax,dikesnet,710400000.0,0.0,A.1,41.4969457597323,1.5,0.04679997842781913,1,0,0,412145057.8232409,0.3656764608345934
288,73,2.5,0,142,Policy RfRmax,dikesnet,710400000.0,0.0,A.1,164.07280447697917,1.0,0.07772408377630476,1,0,0,169278779.83423334,0.08403006033112692
289,7,2.5,0,143,Policy RfRmax,dikesnet,710400000.0,0.0,A.1,214.33744168102666,10.0,0.9738884590730276,1,0,0,0.0,0.0
290,36,1.5,0,144,Policy RfRmax,dikesnet,710400000.0,0.0,A.1,149.66321360847178,1.5,0.3574209704194077,1,0,0,0.0,0.0
291,22,2.5,0,145,Policy RfRmax,dikesnet,710400000.0,0.0,A.1,332.03283631376445,1.5,0.0021702893557520577,1,0,0,736656202.0811847,0.3656764608345934
292,82,3.5,0,146,Policy RfRmax,dikesnet,710400000.0,0.0,A.1,225.64656690104334,10.0,0.884530691861751,1,0,0,0.0,0.0
293,63,3.5,0,147,Policy RfRmax,dikesnet,710400000.0,0.0,A.1,288.63458642603064,1.0,0.11084254111750429,1,0,0,22140038.26286737,0.015291925691858388
294,77,3.5,0,148,Policy RfRmax,dikesnet,710400000.0,0.0,A.1,279.1703433227158,10.0,0.05047567998399859,1,0,0,529435664.1438742,0.3656764608345934
295,8,2.5,0,149,Policy RfRmax,dikesnet,710400000.0,0.0,A.1,72.74027916462752,1.0,0.08178228259806147,1,0,0,132880476.17592873,0.06596192647906873
296,101,2.5,0,150,Policy RfRmax,dikesnet,710400000.0,0.0,A.1,261.008147127489,1.5,0.8758540078140502,1,0,0,0.0,0.0
297,107,4.5,0,151,Policy RfRmax,dikesnet,710400000.0,0.0,A.1,211.07875685089977,10.0,0.2991791969167886,1,0,0,0.0,0.0
298,89,2.5,0,152,Policy RfRmax,dikesnet,710400000.0,0.0,A.1,183.7373544050263,1.0,0.16950017969374115,1,0,0,4658180.948519682,0.002312323059752208
299,51,1.5,0,153,Policy RfRmax,dikesnet,710400000.0,0.0,A.1,89.12333980554834,10.0,0.7353950079943954,1,0,0,0.0,0.0
300,33,3.5,4,54,Policy EWSmax,dikesnet,217800000.0,3325.596241271076,A.1,178.55449486011312,1.0,0.7097122404418288,0,0,0,0.0,0.0
301,109,4.5,4,55,Policy EWSmax,dikesnet,217800000.0,15632.333631303614,A.1,336.23436545287257,10.0,0.03506660480522977,0,0,0,413207450.9393226,0.044028062590646205
302,92,1.5,4,56,Policy EWSmax,dikesnet,217800000.0,17030.57798912469,A.1,235.7010731947348,1.0,0.5717029363604693,0,0,0,0.0,0.0
303,80,3.5,4,57,Policy EWSmax,dikesnet,217800000.0,3716.903865591001,A.1,112.26060822380944,10.0,0.4607474974074476,0,0,0,0.0,0.0
304,19,4.5,4,58,Policy EWSmax,dikesnet,217800000.0,32067.954217363804,A.1,168.27176931678966,1.5,0.5847574418475795,0,0,0,0.0,0.0
305,65,2.5,4,59,Policy EWSmax,dikesnet,217800000.0,6095.820178138327,A.1,116.31032252668703,1.0,0.6152461004870228,0,0,0,0.0,0.0
306,129,2.5,4,60,Policy EWSmax,dikesnet,217800000.0,3127.8995301351943,A.1,242.2467787138545,10.0,0.770473985139809,0,0,0,0.0,0.0
307,127,1.5,4,61,Policy EWSmax,dikesnet,217800000.0,9540.363146398682,A.1,180.60594773808828,10.0,0.8288045457462498,0,0,0,0.0,0.0
308,122,4.5,4,62,Policy EWSmax,dikesnet,217800000.0,22774.066898645156,A.1,56.473933545870345,1.0,0.8034614933806477,0,0,0,0.0,0.0
309,85,2.5,4,63,Policy EWSmax,dikesnet,217800000.0,10573.545656750566,A.1,122.18305627870367,1.0,0.3925956281247884,0,0,0,5625461.66228584,0.0003523020480367656
310,0,2.5,4,64,Policy EWSmax,dikesnet,217800000.0,2736.3426477291378,A.1,51.055280979291105,10.0,0.9053054034924416,0,0,0,0.0,0.0
311,1,2.5,4,65,Policy EWSmax,dikesnet,217800000.0,28285.000303438865,A.1,258.0138008458765,10.0,0.48106462211958173,0,0,0,0.0,0.0
312,117,4.5,4,66,Policy EWSmax,dikesnet,217800000.0,16167.010598704437,A.1,314.70489216237473,1.5,0.28144954960065266,0,0,0,18618745.906713832,0.0020263451930124113
313,11,4.5,4,67,Policy EWSmax,dikesnet,217800000.0,27977.437784377726,A.1,39.131609954789454,10.0,0.2716276199590886,0,0,0,22964251.345878586,0.0024807747206763027
314,126,1.5,4,68,Policy EWSmax,dikesnet,217800000.0,4369.722328412928,A.1,140.54567159031902,1.5,0.24091679842902664,0,0,0,114725265.3099817,0.004335004349725365
315,115,2.5,4,69,Policy EWSmax,dikesnet,217800000.0,2480.84849052418,A.1,327.6246557858456,1.0,0.7987140458332783,0,0,0,0.0,0.0
316,53,4.5,4,70,Policy EWSmax,dikesnet,217800000.0,28343.47097459012,A.1,310.6243000985947,10.0,0.23514429935609607,0,0,0,48260099.58074933,0.005173613904885133
317,64,4.5,4,71,Policy EWSmax,dikesnet,217800000.0,14581.514205101077,A.1,273.33456346108267,10.0,0.5933337394000678,0,0,0,0.0,0.0
318,68,3.5,4,72,Policy EWSmax,dikesnet,217800000.0,13842.861700486343,A.1,101.15548100878624,10.0,0.5371098926041238,0,0,0,0.0,0.0
319,44,3.5,4,73,Policy EWSmax,dikesnet,217800000.0,8465.147956123781,A.1,249.11388874165408,1.0,0.1216590865874846,0,0,0,530828356.0158446,0.044031071601245385
320,30,2.5,4,74,Policy EWSmax,dikesnet,217800000.0,29620.03411207677,A.1,133.02231781219362,10.0,0.9184201964368153,0,0,0,0.0,0.0
321,13,2.5,4,75,Policy EWSmax,dikesnet,217800000.0,11524.149655953399,A.1,79.91962615451675,1.0,0.8594969867225685,0,0,0,0.0,0.0
322,62,2.5,4,76,Policy EWSmax,dikesnet,217800000.0,13415.734808944264,A.1,325.04780903716,1.5,0.3233466797754927,0,0,0,22558089.957993858,0.0013870858400739556
323,102,3.5,4,77,Policy EWSmax,dikesnet,217800000.0,26736.890028616905,A.1,304.1548494835679,1.5,0.5476319313647855,0,0,0,0.0,0.0
324,76,3.5,4,78,Policy EWSmax,dikesnet,217800000.0,15875.722149651709,A.1,54.38107660093672,1.5,0.7214298898169759,0,0,0,0.0,0.0
325,123,3.5,4,79,Policy EWSmax,dikesnet,217800000.0,17503.885587250374,A.1,188.99605068064295,1.5,0.7113768076204495,0,0,0,0.0,0.0
326,95,4.5,4,80,Policy EWSmax,dikesnet,217800000.0,6831.4214286959495,A.1,118.37295038182646,1.5,0.3849904600032981,0,0,0,3173459.0379460813,0.0003559135320174994
327,107,3.5,4,81,Policy EWSmax,dikesnet,217800000.0,26855.384777804054,A.1,64.9119345753821,1.0,0.4137880668347837,0,0,0,4178072.5338452016,0.0003668372127598285
328,98,4.5,4,82,Policy EWSmax,dikesnet,217800000.0,14182.916655660436,A.1,42.86909687662622,1.0,0.10207546059935844,0,0,0,413608694.5187688,0.04408356759176473
329,3,1.5,4,83,Policy EWSmax,dikesnet,217800000.0,22637.842343249962,A.1,231.17642244103067,10.0,0.8916297799496856,0,0,0,0.0,0.0
330,55,2.5,4,84,Policy EWSmax,dikesnet,217800000.0,29384.808937610233,A.1,320.57938627779964,10.0,0.9453989887263896,0,0,0,0.0,0.0
331,26,3.5,4,85,Policy EWSmax,dikesnet,217800000.0,27298.646319474738,A.1,223.76895010629943,1.5,0.8397118897816521,0,0,0,0.0,0.0
332,93,1.5,4,86,Policy EWSmax,dikesnet,217800000.0,16594.177466283243,A.1,152.84548005828236,1.5,0.33507574127160655,0,0,0,21711315.108848874,0.0008475332207342031
333,59,4.5,4,87,Policy EWSmax,dikesnet,217800000.0,7323.511965681941,A.1,59.48726526845399,1.0,0.5202040843770703,0,0,0,0.0,0.0
334,120,4.5,4,88,Policy EWSmax,dikesnet,217800000.0,27818.7897676656,A.1,127.61782953015299,1.0,0.676065772192826,0,0,0,0.0,0.0
335,90,4.5,4,89,Policy EWSmax,dikesnet,217800000.0,20094.791220904845,A.1,97.13348966713423,1.0,0.7437928814506785,0,0,0,0.0,0.0
336,5,1.5,4,90,Policy EWSmax,dikesnet,217800000.0,9640.45580130363,A.1,147.28789386710338,1.5,0.6874545123729275,0,0,0,0.0,0.0
337,89,1.5,4,91,Policy EWSmax,dikesnet,217800000.0,29781.74775488978,A.1,297.0464806680456,10.0,0.30053988417386357,0,0,0,52806611.803548396,0.0020159442814074984
338,84,1.5,4,92,Policy EWSmax,dikesnet,217800000.0,8031.128337198541,A.1,172.06276138738903,1.5,0.19133550291283913,0,0,0,436020808.1755856,0.01633590153410855
339,38,2.5,4,93,Policy EWSmax,dikesnet,217800000.0,42688.822405071725,A.1,323.1204804717121,10.0,0.9920746690023677,0,0,0,0.0,0.0
340,66,3.5,4,94,Policy EWSmax,dikesnet,217800000.0,2797.1707209782253,A.1,295.47718022093665,1.0,0.9692876685354264,0,0,0,0.0,0.0
341,13,4.5,4,95,Policy EWSmax,dikesnet,217800000.0,8062.185232801745,A.1,341.3301850559451,1.5,0.018109020101960832,0,0,0,412910971.36850613,0.043987071096833655
342,28,1.5,4,96,Policy EWSmax,dikesnet,217800000.0,4747.194382161302,A.1,155.59460010343165,10.0,0.4455399193631011,0,0,0,9620733.973146668,0.0003842706880575268
343,128,4.5,4,97,Policy EWSmax,dikesnet,217800000.0,32554.442102848327,A.1,208.65543021173102,10.0,0.6308439865966636,0,0,0,0.0,0.0
344,35,2.5,4,98,Policy EWSmax,dikesnet,217800000.0,11543.029641568079,A.1,142.44747708532225,1.0,0.3712231128784605,0,0,0,14226701.065332238,0.0008939652337887822
345,100,4.5,4,99,Policy EWSmax,dikesnet,217800000.0,8137.921360685147,A.1,306.5746924215405,10.0,0.9830719805656557,0,0,0,0.0,0.0
346,79,1.5,4,100,Policy EWSmax,dikesnet,217800000.0,8227.587192009736,A.1,269.48348376622863,1.0,0.09140002930676554,0,0,0,1176259032.4863987,0.04400705948242738
347,60,2.5,4,101,Policy EWSmax,dikesnet,217800000.0,18041.898405620886,A.1,280.3066106532805,10.0,0.20290323597099705,0,0,0,204626599.28976795,0.012238610422798828
348,82,1.5,4,102,Policy EWSmax,dikesnet,217800000.0,3874.6194220007037,A.1,166.99019351367915,1.5,0.5521596604705667,0,0,0,0.0,0.0
349,116,3.5,4,103,Policy EWSmax,dikesnet,217800000.0,13210.821256288775,A.1,71.39296747761787,1.5,0.06368779911631375,0,0,0,530310610.33208233,0.04397534630804493
350,32,1.5,4,104,Policy EWSmax,dikesnet,217800000.0,35073.27411435605,A.1,291.48617049997983,10.0,0.15721365150757616,0,0,0,1176975550.9870396,0.04404184767471851
351,118,3.5,4,105,Policy EWSmax,dikesnet,217800000.0,29984.214895599896,A.1,32.14533168404452,1.5,0.6639909531481247,0,0,0,0.0,0.0
352,25,3.5,4,106,Policy EWSmax,dikesnet,217800000.0,30564.08768618453,A.1,232.03066942260634,1.5,0.6958784823990689,0,0,0,0.0,0.0
353,98,3.5,4,107,Policy EWSmax,dikesnet,217800000.0,28163.053244049624,A.1,218.89466828748635,1.5,0.625046424472055,0,0,0,0.0,0.0
